antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B005A4OPS4'}),frozenset({'B006MIPW70'}),0.0057655075037170945,0.004064736273492571,0.00010696674403927819,0.01855287569573284,4.564349184649937,8.353147655382572e-05,1.0147620172941163
frozenset({'B002NS0ZCK'}),frozenset({'B001FB5LE8'}),0.00843967610469905,0.01432284702685935,0.00014975344165498946,0.01774397972116603,1.238858425834689,2.8873251851144777e-05,1.0034829338010425
frozenset({'B006MIUM20'}),frozenset({'B005A4OO80'}),0.02834618717040872,0.007337918641094484,0.0005027436969846074,0.01773584905660377,2.417013587106001,0.000294741681742912,1.0105856763738377
frozenset({'B004494A1S'}),frozenset({'B005QLJL76'}),0.011830521890744168,0.005818990875736734,0.00020323681367462855,0.01717902350813743,2.952234137325816,0.00013439511473718453,1.0115585980601978
frozenset({'B005A4OP8Y'}),frozenset({'B002KQ5KQG'}),0.008696396290393317,0.005359033876367837,0.00013905676725106165,0.015990159901599015,2.983776604233108,9.245248492852429e-05,1.0108038818231413
frozenset({'B004LQ1RJ2'}),frozenset({'B005A4OPS4'}),0.01897590039256795,0.0057655075037170945,0.00029950688330997893,0.015783540022547914,2.737580345246636,0.00019010118720684023,1.010178688252237
frozenset({'B004LQ1RKQ'}),frozenset({'B002KQ5KQ6'}),0.012183512146073786,0.004588873319285034,0.0001711467904628451,0.014047410008779633,3.0611893228223344,0.00011523819664054197,1.0095932976752755
frozenset({'B00HETRYOU'}),frozenset({'B006MIPW70'}),0.011092451356873149,0.004064736273492571,0.00014975344165498946,0.013500482160077145,3.3213673044714005,0.00010466555226275529,1.0095648763288252
frozenset({'B006MISZOC'}),frozenset({'B005G5RZIY'}),0.011199418100912427,0.0039149828318375815,0.00014975344165498946,0.013371537726838585,3.415477998549068,0.00010590791206334626,1.009584717304033
frozenset({'B006MISZOC'}),frozenset({'B00478U79U'}),0.011199418100912427,0.004428423203226117,0.00012836009284713381,0.01146131805157593,2.5881261852359394,7.876432986642264e-05,1.0071144356581858
frozenset({'B006MIUM20'}),frozenset({'B005A4ON90'}),0.02834618717040872,0.004567479970477179,0.00031020355771390674,0.010943396226415094,2.395937430957536,0.00018073291557366773,1.0064464624487734
frozenset({'B001FB5LE8'}),frozenset({'B002NS0ZCK'}),0.01432284702685935,0.00843967610469905,0.00014975344165498946,0.010455563853622106,1.238858425834689,2.8873251851144777e-05,1.0020371876949494
frozenset({'B00474X5DO'}),frozenset({'B002KQ5KQG'}),0.011563105030645972,0.005359033876367837,0.000117663418443206,0.010175763182238668,1.8988055341675576,5.5696346867974885e-05,1.0048662470837817
frozenset({'B006MIUM20'}),frozenset({'B00GTCAY04'}),0.02834618717040872,0.0037331393669708087,0.0002674168600981955,0.009433962264150945,2.5270854733199983,0.0001615965928688198,1.0057551164485818
frozenset({'B006MIUM20'}),frozenset({'B00JJZ18PS'}),0.02834618717040872,0.003294575716409768,0.000235326836886412,0.00830188679245283,2.5198652291105126,0.00014193817698197734,1.0050492292052946
frozenset({'B006MIUM20'}),frozenset({'B00B9JIGOS'}),0.02834618717040872,0.004096826296704354,0.0002246301624824842,0.007924528301886792,1.9343090792649884,0.00010850075747145015,1.0038582770307087
