antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B008031QKW'}),frozenset({'B009MA9GPE'}),0.0036827339964294824,0.009344554960469268,0.0001734251466462637,0.04709141274238227,5.039449491345002,0.0001390116364118398,1.039612254823461
frozenset({'B00BS8U8PU'}),frozenset({'B00791QYMQ'}),0.004815098189237439,0.013639377709767916,0.0002244325427186942,0.046610169491525424,3.4173237579706655,0.0001587575998060652,1.0345826971577545
frozenset({'B003KRP0P0'}),frozenset({'B003MYYJD0'}),0.003743942871716399,0.005733231318541188,0.0001734251466462637,0.04632152588555859,8.079479670697296,0.00015196025611931022,1.0425597260174153
frozenset({'B003QFXP3U'}),frozenset({'B003QFXPN0'}),0.006008671257332314,0.007345065034429992,0.0002754399387911247,0.04584040747028862,6.240980475382003,0.00023130585763550863,1.0403447628019942
frozenset({'B000GX3ILO'}),frozenset({'B000GX3IKK'}),0.004039785768936496,0.0038765621015047183,0.0001836266258607498,0.045454545454545456,11.72547846889952,0.00016796614545069248,1.043557887322233
frozenset({'B0009NX3F2'}),frozenset({'B000SZPZV6'}),0.0032134659525631217,0.008875286916602908,0.0001428207090028054,0.044444444444444446,5.007662835249042,0.00011430027667707303,1.0372235369477412
frozenset({'B003EKNMAI'}),frozenset({'B003EKIU3W'}),0.007753124203009437,0.0062637082376944654,0.0003366488140780413,0.043421052631578944,6.932163980798903,0.00028808550613978275,1.0388439913883798
frozenset({'B003U77NN2'}),frozenset({'B004YM2FV2'}),0.007885743432797755,0.028115276715123694,0.0003366488140780413,0.042690815006468305,1.5184205881745485,0.000114938955360463,1.0152255285124452
frozenset({'B004P0UUE2'}),frozenset({'B003EKIU3W'}),0.004458046416730426,0.0062637082376944654,0.0001836266258607498,0.041189931350114416,6.575965831587892,0.00015570272379625115,1.0364266336518555
frozenset({'B001UHMUXC'}),frozenset({'B00791QYMQ'}),0.003978576893649579,0.013639377709767916,0.00016322366743177762,0.04102564102564103,3.0078821701858356,0.00010895835443193588,1.028557868163611
frozenset({'B008031QKW'}),frozenset({'B008JGW4JW'}),0.0036827339964294824,0.005896454985972966,0.0001428207090028054,0.038781163434903045,6.577030355893375,0.00012110563376754664,1.0342114690203565
frozenset({'B000G6R7B8'}),frozenset({'B002SSUQFG'}),0.005274164753889314,0.01847487885743433,0.00020402958428972201,0.03868471953578336,2.093909239367843,0.000106590029387467,1.0210231139450834
frozenset({'B00LMP7XK2'}),frozenset({'B004YM2FV2'}),0.0037235399132874267,0.028115276715123694,0.0001428207090028054,0.038356164383561646,1.3642463765234507,3.8132353980921716e-05,1.0106493561224497
frozenset({'B00BS8U8PU'}),frozenset({'B005JVP0LE'}),0.004815098189237439,0.019739862280030603,0.0001836266258607498,0.03813559322033898,1.9319077650768623,8.857725074037801e-05,1.0191250771009375
frozenset({'B005KKLEWS'}),frozenset({'B008D902Q2'}),0.003764345830145371,0.017821984187707217,0.0001428207090028054,0.037940379403794036,2.1288527138276536,7.5732597140893e-05,1.0209117967175663
frozenset({'B008D902Q2'}),frozenset({'B003EKNMAI'}),0.017821984187707217,0.007753124203009437,0.0006732976281560826,0.03777904979965655,4.872751785014913,0.0005351215712047182,1.0312048138116254
frozenset({'B00791QYFI'}),frozenset({'B005JVP0LE'}),0.0037949502677888294,0.019739862280030603,0.0001428207090028054,0.03763440860215054,1.906518296240727,6.790891335708865e-05,1.0185943330498006
frozenset({'B007TCL7L8'}),frozenset({'B003S7T8NM'}),0.0032644733486355522,0.004254016832440704,0.00012241775057383322,0.037500000000000006,8.815197841726619,0.0001085306259996835,1.0345412812130486
frozenset({'B003QFXPN0'}),frozenset({'B003QFXP3U'}),0.007345065034429992,0.006008671257332314,0.0002754399387911247,0.0375,6.240980475382003,0.00023130585763550863,1.0327182636287457
frozenset({'B003EKNMAI'}),frozenset({'B003EKIS4S'}),0.007753124203009437,0.008436623310380005,0.0002856414180056108,0.03684210526315789,4.36692547572074,0.00022023122962623,1.0294920304427748
frozenset({'B00065FWR0'}),frozenset({'B000GAWSHM'}),0.004213210915582759,0.01229278245345575,0.0001530221882172915,0.03631961259079903,2.9545477379361618,0.00010123010300150752,1.0249323639364893
frozenset({'B003S7T8NM'}),frozenset({'B004YM2FV2'}),0.004254016832440704,0.028115276715123694,0.0001530221882172915,0.035971223021582725,1.2794191352288267,3.341932782242711e-05,1.008149078631327
frozenset({'B003EKIU3W'}),frozenset({'B003EKIS4S'}),0.0062637082376944654,0.008436623310380005,0.0002244325427186942,0.035830618892508145,4.247033152283084,0.0001715879957911418,1.0284120156882208
frozenset({'B00CWVUVMC'}),frozenset({'B008D902Q2'}),0.005539403213465952,0.017821984187707217,0.00019382810507523592,0.034990791896869246,1.9633499574645723,9.510494859551117e-05,1.0177913408131203
frozenset({'B008D902Q2'}),frozenset({'B003EKIS4S'}),0.017821984187707217,0.008436623310380005,0.0006222902320836522,0.034917000572409845,4.138741210532618,0.0004719328648484176,1.027438445478509
frozenset({'B0000BX8L1'}),frozenset({'B0000TIKK8'}),0.0038051517470033156,0.005498597296608008,0.0001326192297883193,0.03485254691689008,6.338443249588405,0.00011169623267906365,1.0304139533565702
frozenset({'B003EKIS4S'}),frozenset({'B003EKNMAI'}),0.008436623310380005,0.007753124203009437,0.0002856414180056108,0.03385731559854897,4.366925475720741,0.00022023122962623,1.0270189815821167
frozenset({'B003MYUQKA'}),frozenset({'B003MYYJD0'}),0.0033460851823514407,0.005733231318541188,0.0001122162713593471,0.03353658536585366,5.849508506206059,9.303239099738322e-05,1.0287681392035284
frozenset({'B00006I551'}),frozenset({'B000GAWSDG'}),0.003958173935220607,0.011058403468502932,0.0001326192297883193,0.03350515463917526,3.029836516148667,8.884814541413786e-05,1.0232249052112556
frozenset({'B001UHMUXC'}),frozenset({'B004IZ4LR6'}),0.003978576893649579,0.004437643458301454,0.0001326192297883193,0.03333333333333334,7.511494252873565,0.00011496372406286594,1.0298920929741708
frozenset({'B004P0UUBK'}),frozenset({'B008D902Q2'}),0.004039785768936496,0.017821984187707217,0.0001326192297883193,0.03282828282828283,1.8420105462177587,6.062223169260845e-05,1.0155156508137544
frozenset({'B009MA9GPE'}),frozenset({'B008JGW4JW'}),0.009344554960469268,0.005896454985972966,0.000306044376434583,0.03275109170305677,5.554369834242456,0.00025094462874622556,1.0277639359287232
frozenset({'B005KKLEWS'}),"frozenset({'B004P0UUBK', 'B004P0UUE2'})",0.003764345830145371,0.0005508798775822494,0.00012241775057383322,0.032520325203252036,59.03342366757002,0.00012034404820374549,1.033044048529894
frozenset({'B005KKLEWS'}),frozenset({'B003EKIS4S'}),0.003764345830145371,0.008436623310380005,0.00012241775057383322,0.032520325203252036,3.8546612793818387,9.0659382794897e-05,1.0248932380909517
frozenset({'B003R1GF8A'}),frozenset({'B004VW55NA'}),0.00408059168579444,0.007600102014792145,0.0001326192297883193,0.0325,4.276258389261745,0.00010160631669556891,1.0257363286668815
frozenset({'B003U77NN2'}),frozenset({'B003S7T8NM'}),0.007885743432797755,0.004254016832440704,0.0002550369803621525,0.03234152652005175,7.602585460738783,0.00022149089506272212,1.0290262633536407
frozenset({'B004P0UUE2'}),frozenset({'B003EKIS4S'}),0.004458046416730426,0.008436623310380005,0.0001428207090028054,0.032036613272311214,3.797326500626731,0.00010520985068466144,1.0243810771001511
frozenset({'B0052YZO1Y'}),frozenset({'B003S7T8NM'}),0.004162203519510329,0.004254016832440704,0.0001326192297883193,0.03186274509803922,7.490037381859219,0.00011491314595627844,1.0285173699553523
frozenset({'B003S7T8NM'}),frozenset({'B0052YZO1Y'}),0.004254016832440704,0.004162203519510329,0.0001326192297883193,0.031175059952038366,7.490037381859218,0.00011491314595627844,1.0278820820108026
frozenset({'B001UHMUXC'}),frozenset({'B003DZDYMU'}),0.003978576893649579,0.01015047181841367,0.00012241775057383322,0.030769230769230774,3.0313103981445697,8.203331793745137e-05,1.0212733227270334
frozenset({'B004UJOSYG'}),frozenset({'B00DMS7V5O'}),0.0033460851823514407,0.004611068604947717,0.00010201479214486101,0.030487804878048783,6.61187405568746,8.658576381103952e-05,1.0266904701181672
frozenset({'B004P0UUBK'}),"frozenset({'B005KKLEWS', 'B004P0UUE2'})",0.004039785768936496,0.0002754399387911247,0.00012241775057383322,0.030303030303030307,110.01683501683505,0.00012130503222890809,1.0309659525631216
frozenset({'B003MYYJD0'}),frozenset({'B003KRP0P0'}),0.005733231318541188,0.003743942871716399,0.0001734251466462637,0.030249110320284697,8.079479670697296,0.00015196025611931022,1.0273319341396245
frozenset({'B004IZ4LR6'}),frozenset({'B001UHMUXC'}),0.004437643458301454,0.003978576893649579,0.0001326192297883193,0.029885057471264367,7.511494252873564,0.00011496372406286594,1.02670454751484
frozenset({'B004VR9J0A'}),frozenset({'B004VR9GCQ'}),0.005121142565672023,0.009701606732976282,0.0001530221882172915,0.0298804780876494,3.0799514874256912,0.00010333887702163638,1.0208003971664188
frozenset({'B00791QYFI'}),frozenset({'B00BS8U8PU'}),0.0037949502677888294,0.004815098189237439,0.0001122162713593471,0.029569892473118278,6.141077774740295,9.394321319667097e-05,1.025509095494747
frozenset({'B004D35W8A'}),frozenset({'B005JVP0LE'}),0.004141800561081357,0.019739862280030603,0.00012241775057383322,0.02955665024630542,1.4973078244930693,4.0659177906733756e-05,1.0101157764322528
frozenset({'B003EKIU3W'}),frozenset({'B004P0UUE2'}),0.0062637082376944654,0.004458046416730426,0.0001836266258607498,0.029315960912052116,6.575965831587892,0.00015570272379625115,1.0256086568794085
frozenset({'B003S7T8NM'}),frozenset({'B007TCL7L8'}),0.004254016832440704,0.0032644733486355522,0.00012241775057383322,0.02877697841726619,8.815197841726619,0.0001085306259996835,1.0262684311447383
frozenset({'B009MA9GPE'}),frozenset({'B006F8SXSM'}),0.009344554960469268,0.005325172149961745,0.0002652384595766386,0.028384279475982533,5.330208803894996,0.0002154770957473608,1.0237327441692528
frozenset({'B004P0UUBK'}),frozenset({'B003EKIS4S'}),0.004039785768936496,0.008436623310380005,0.0001122162713593471,0.027777777777777776,3.2925231761386535,7.813412057219605e-05,1.019893758880752
frozenset({'B003R1GF8A'}),frozenset({'B003U77NN2'}),0.00408059168579444,0.007885743432797755,0.0001122162713593471,0.0275,3.48730595084088,8.003777227116448e-05,1.0201689013544495
frozenset({'B004P0UUE2'}),"frozenset({'B005KKLEWS', 'B004P0UUBK'})",0.004458046416730426,0.00029584289722009693,0.00012241775057383322,0.027459954233409616,92.81937978379233,0.00012109886920596602,1.0279310980092113
frozenset({'B005KKLEWS'}),frozenset({'B003EKIU3W'}),0.003764345830145371,0.0062637082376944654,0.00010201479214486101,0.02710027100271003,4.326553851857737,7.843602815904864e-05,1.021416968413066
frozenset({'B004D35W8A'}),frozenset({'B00791QYMQ'}),0.004141800561081357,0.013639377709767916,0.0001122162713593471,0.0270935960591133,1.9864246474903375,5.572468910822979e-05,1.0138288927843906
frozenset({'B0006AAS5G'}),frozenset({'B000JQFX1G'}),0.004896710022953328,0.010711553175210406,0.0001326192297883193,0.027083333333333338,2.5284226190476193,8.016785999386897e-05,1.0168275256443233
frozenset({'B003EKIS4S'}),frozenset({'B003EKIU3W'}),0.008436623310380005,0.0062637082376944654,0.0002244325427186942,0.026602176541717048,4.247033152283084,0.0001715879957911418,1.0208943022204058
frozenset({'B000GX3IKK'}),frozenset({'B000JQJS6M'}),0.0038765621015047183,0.01376179546034175,0.00010201479214486101,0.02631578947368421,1.9122351839569272,4.86663374146405e-05,1.0128932911488382
frozenset({'B004YM2FV2'}),frozenset({'B006F8SXSM'}),0.028115276715123694,0.005325172149961745,0.0007141035450140271,0.02539912917271408,4.7696353202208766,0.0005643848564621824,1.020597105567649
frozenset({'B004IZ4LR6'}),frozenset({'B003DZDYMU'}),0.004437643458301454,0.01015047181841367,0.0001122162713593471,0.025287356321839077,2.491249350199272,6.717209649569043e-05,1.0155295866957312
frozenset({'B004P0UUBK'}),frozenset({'B003EKIU3W'}),0.004039785768936496,0.0062637082376944654,0.00010201479214486101,0.025252525252525252,4.031561543776528,7.67107527454526e-05,1.0194807552794638
frozenset({'B004P0UUE2'}),frozenset({'B003EKNMAI'}),0.004458046416730426,0.007753124203009437,0.0001122162713593471,0.025171624713958812,3.2466427797181745,7.765248378765495e-05,1.0178682739983214
frozenset({'B000G6R7B8'}),frozenset({'B006CHML4I'}),0.005274164753889314,0.006090283091048202,0.0001326192297883193,0.025145067698259187,4.128719030354869,0.00010049807336830481,1.0195462770673176
frozenset({'B000G6R7B8'}),frozenset({'B000LTAY1U'}),0.005274164753889314,0.011680693700586584,0.0001326192297883193,0.025145067698259187,2.1527032848225827,7.10133267717086e-05,1.0138116693587238
frozenset({'B006CHML4I'}),frozenset({'B002SSUQFG'}),0.006090283091048202,0.01847487885743433,0.0001530221882172915,0.025125628140703515,1.3599887898909233,4.050494590269527e-05,1.006822160347271
frozenset({'B0006AAS5G'}),frozenset({'B0006AAS7E'}),0.004896710022953328,0.01001785258862535,0.00012241775057383322,0.025000000000000005,2.4955448065173123,7.336323139464252e-05,1.0153663050373074
frozenset({'B009KYJAJY'}),frozenset({'B005JVP0LE'}),0.006539148176485591,0.019739862280030603,0.00016322366743177762,0.0249609984399376,1.2644970915115676,3.414178299923881e-05,1.0053547972456007
frozenset({'B0052YZO1Y'}),frozenset({'B009MA9GPE'}),0.004162203519510329,0.009344554960469268,0.00010201479214486101,0.02450980392156863,2.6228968661700494,6.312085260013812e-05,1.015546285367157
frozenset({'B008JGW4JW'}),frozenset({'B008031QKW'}),0.005896454985972966,0.0036827339964294824,0.0001428207090028054,0.02422145328719723,6.577030355893376,0.00012110563376754664,1.0210485456561416
frozenset({'B0000TIKK8'}),frozenset({'B0000BX8L1'}),0.005498597296608008,0.0038051517470033156,0.0001326192297883193,0.02411873840445269,6.338443249588405,0.00011169623267906365,1.0208156334759795
frozenset({'B000JQFX1G'}),frozenset({'B000JQJS6M'}),0.010711553175210406,0.01376179546034175,0.0002550369803621525,0.023809523809523808,1.7301175473896007,0.00010762677650233269,1.0102927948942841
frozenset({'B000GB0G02'}),frozenset({'B004AOLA1A'}),0.004284621270084162,0.006549349655700076,0.00010201479214486101,0.023809523809523808,3.635402759234535,7.395330930483007e-05,1.017681154011234
frozenset({'B008D902Q2'}),frozenset({'B003EKIU3W'}),0.017821984187707217,0.0062637082376944654,0.0004182606477939301,0.02346880366342301,3.746790682584757,0.0003066289386253279,1.01761858247875
frozenset({'B00BS8U8PU'}),frozenset({'B00791QYFI'}),0.004815098189237439,0.0037949502677888294,0.0001122162713593471,0.023305084745762712,6.141077774740295,9.394321319667097e-05,1.019975669140138
frozenset({'B004P0UUE2'}),frozenset({'B00791QYMQ'}),0.004458046416730426,0.013639377709767916,0.00010201479214486101,0.022883295194508012,1.677737480509834,4.120981321939731e-05,1.0094604026717364
frozenset({'B000GB0FYO'}),frozenset({'B000GAYQJK'}),0.004468247895944912,0.004672277480234634,0.00010201479214486101,0.022831050228310504,4.886492791768858,8.113789812453181e-05,1.018583043139386
frozenset({'B000LTAY1U'}),frozenset({'B002SSUQFG'}),0.011680693700586584,0.01847487885743433,0.0002652384595766386,0.022707423580786028,1.2290972923835175,4.94390584875052e-05,1.004330888032384
frozenset({'B000GAYQL8'}),frozenset({'B000GAYQLI'}),0.0055087987758224944,0.01172149961744453,0.00012241775057383322,0.022222222222222223,1.8958514650420657,5.7846367830450955e-05,1.01073937539125
frozenset({'B00DMS7V5O'}),frozenset({'B004UJOSYG'}),0.004611068604947717,0.0033460851823514407,0.00010201479214486101,0.022123893805309738,6.611874055687461,8.658576381103952e-05,1.0192026459221202
frozenset({'B006KZ4IKW'}),frozenset({'B0045ZUY16'}),0.004611068604947717,0.005519000255036981,0.00010201479214486101,0.022123893805309738,4.008677800860419,7.656630333816154e-05,1.0169805698749397
frozenset({'B000GAYQJ0'}),frozenset({'B000GAWSDG'}),0.006916602907421576,0.011058403468502932,0.0001530221882172915,0.022123893805309734,2.0006408581784934,7.653560263560327e-05,1.0113158407969156
frozenset({'B004VR9GCQ'}),frozenset({'B004VR9HP2'}),0.009701606732976282,0.009813823004335628,0.0002142310635042081,0.022082018927444793,2.250093456718062,0.00011902121216910805,1.012545219702018
frozenset({'B000GAYQJK'}),frozenset({'B000GB0FYO'}),0.004672277480234634,0.004468247895944912,0.00010201479214486101,0.021834061135371178,4.886492791768858,8.113789812453181e-05,1.017753442999235
frozenset({'B004VR9HP2'}),frozenset({'B004VR9GCQ'}),0.009813823004335628,0.009701606732976282,0.0002142310635042081,0.02182952182952183,2.2500934567180626,0.00011902121216910805,1.0123985699499223
frozenset({'B006CHML4I'}),frozenset({'B000G6R7B8'}),0.006090283091048202,0.005274164753889314,0.0001326192297883193,0.021775544388609715,4.128719030354869,0.00010049807336830481,1.0168687048663152
frozenset({'B006F8SXSM'}),frozenset({'B008JGW4JW'}),0.005325172149961745,0.005896454985972966,0.0001122162713593471,0.021072796934865898,3.5738078192737537,8.081663348454079e-05,1.0155030342413347
frozenset({'B0006AAS5G'}),frozenset({'B0006AAS5Q'}),0.004896710022953328,0.007467482785003826,0.00010201479214486101,0.020833333333333336,2.7898736338797816,6.544869434530135e-05,1.0136502303472301
frozenset({'B001A5LKAS'}),frozenset({'B00134L9B6'}),0.006865595511349146,0.0072226472838561595,0.0001428207090028054,0.020802377414561663,2.8801596695796707,9.323293423070447e-05,1.0138682221213426
frozenset({'B008JGW4JW'}),frozenset({'B004VW55NA'}),0.005896454985972966,0.007600102014792145,0.00012241775057383322,0.020761245674740487,2.7317061842502497,7.760409115480889e-05,1.0134401785078624
frozenset({'B008JGW4JW'}),frozenset({'B00791QYMQ'}),0.005896454985972966,0.013639377709767916,0.00012241775057383322,0.020761245674740487,1.5221549044625553,4.199377387150365e-05,1.0072728616320745
frozenset({'B008JGW4JW'}),frozenset({'B008D902Q2'}),0.005896454985972966,0.017821984187707217,0.00012241775057383322,0.020761245674740487,1.164923358481074,1.733122305029564e-05,1.0030015779849917
frozenset({'B0000TIKK8'}),frozenset({'B000SZPZV6'}),0.005498597296608008,0.008875286916602908,0.0001122162713593471,0.02040816326530612,2.2994370161857844,6.341464271309393e-05,1.011773144605968
frozenset({'B005MDPAPU'}),frozenset({'B00791R1MI'}),0.005559806171894925,0.010527926549349656,0.0001122162713593471,0.020183486238532108,1.9171378280349902,5.368304035301644e-05,1.0098544569861505
frozenset({'B00134L9B6'}),frozenset({'B001A5LKAS'}),0.0072226472838561595,0.006865595511349146,0.0001428207090028054,0.019774011299435026,2.8801596695796707,9.323293423070447e-05,1.0131688161065775
frozenset({'B003MYYJD0'}),frozenset({'B003MYUQKA'}),0.005733231318541188,0.0033460851823514407,0.0001122162713593471,0.019572953736654804,5.8495085062060586,9.303239099738322e-05,1.0165508169283457
frozenset({'B003EKIU3W'}),"frozenset({'B008D902Q2', 'B003EKNMAI'})",0.0062637082376944654,0.0006732976281560826,0.00012241775057383322,0.01954397394136808,29.027243115191002,0.00011820041067393182,1.0192468359739406
frozenset({'B006F8SXSM'}),frozenset({'B004VW55NA'}),0.005325172149961745,0.007600102014792145,0.00010201479214486101,0.019157088122605363,2.5206356553266986,6.154294055882173e-05,1.0117827084927316
frozenset({'B008JGW4JW'}),frozenset({'B006F8SXSM'}),0.005896454985972966,0.005325172149961745,0.0001122162713593471,0.01903114186851211,3.5738078192737537,8.081663348454079e-05,1.0139718703656475
frozenset({'B004AOLA1A'}),frozenset({'B00791QYMQ'}),0.006549349655700076,0.013639377709767916,0.00012241775057383322,0.01869158878504673,1.3704136055753222,3.308869686640142e-05,1.005148443667189
frozenset({'B003QFXP3U'}),frozenset({'B000H6AQ0Q'}),0.006008671257332314,0.009048712063249172,0.0001122162713593471,0.01867572156196944,2.0639093642751454,5.784553526902562e-05,1.0098102224822598
frozenset({'B009MA9GPE'}),frozenset({'B008031QKW'}),0.009344554960469268,0.0036827339964294824,0.0001734251466462637,0.018558951965065504,5.039449491345002,0.0001390116364118398,1.0151575257611465
frozenset({'B000JQJS6M'}),frozenset({'B000JQFX1G'}),0.01376179546034175,0.010711553175210406,0.0002550369803621525,0.018532246108228317,1.7301175473896007,0.00010762677650233269,1.0079683646273725
frozenset({'B0045ZUY16'}),frozenset({'B006KZ4IKW'}),0.005519000255036981,0.004611068604947717,0.00010201479214486101,0.018484288354898334,4.0086778008604185,7.656630333816154e-05,1.0141344856586125
frozenset({'B006CHML4I'}),frozenset({'B000LTAY1U'}),0.006090283091048202,0.011680693700586584,0.0001122162713593471,0.01842546063651591,1.5774286278554344,4.107754002295138e-05,1.0068713751889928
