antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'B00NCFX7NM', 'B005G618JU'})",frozenset({'B009G7ZYPY'}),0.00048336121955753857,0.00944413459750883,0.00028505918076470225,0.5897435897435898,62.44548758328286,0.00028049425234798485,2.414479921918572
"frozenset({'B0026P3G12', 'B00F0O8SZK'})",frozenset({'B009G7ZYPY'}),0.0004213918324347772,0.00944413459750883,0.00023548367106649315,0.5588235294117647,59.17149143121816,0.00023150398988268822,2.24525996157898
"frozenset({'B0026P3G12', 'B005G618JU', 'B009G7ZYPY'})",frozenset({'B003GAMPWM'}),0.00033463469046291134,0.00622172646712524,0.00018590816136828406,0.5555555555555555,89.29282868525895,0.0001838261558578127,2.2360011154489676
frozenset({'B001TCHDPS'}),frozenset({'B001BKVWYG'}),0.006729875441531883,0.008266716242176364,0.0037181632273656814,0.5524861878453039,66.83260579654925,0.0036625292567453458,2.2160953624711865
frozenset({'B00KR6332Y'}),frozenset({'B00NEJ7MMI'}),0.005738365247567701,0.02886534052178224,0.003160438743260829,0.550755939524838,19.080181614667907,0.0029947988763514262,2.161708400665456
"frozenset({'B0026P3G12', 'B003GAMPWM', 'B005G618JU'})",frozenset({'B009G7ZYPY'}),0.0003470285678874636,0.00944413459750883,0.00018590816136828406,0.5357142857142857,56.72455005624297,0.00018263077686397412,2.1335049408669042
"frozenset({'B003GAMPWM', 'B005G618JU'})",frozenset({'B009G7ZYPY'}),0.0007684204003222408,0.00944413459750883,0.00040899795501022495,0.5322580645161291,56.35858521717044,0.0004017408893221101,2.1177401260329125
"frozenset({'B00F0O8SZK', 'B005G618JU', 'B003GAMPWM'})",frozenset({'B0026P3G12'}),0.0002106959162173886,0.021949556918882073,0.00011154489682097045,0.5294117647058824,24.119473876507122,0.00010692021481538087,2.0783571915473757
"frozenset({'B00NCFX7NM', 'B0026P3G12'})",frozenset({'B009G7ZYPY'}),0.0002602714259155977,0.00944413459750883,0.000136332651670075,0.523809523809524,55.464004499437586,0.00013387461329184255,2.080167317345232
"frozenset({'B00F0O8SZK', 'B005G618JU'})",frozenset({'B009G7ZYPY'}),0.0006692693809258227,0.00944413459750883,0.0003470285678874636,0.5185185185185185,54.90376202974628,0.00034070789777200874,2.057308335835943
"frozenset({'B00F0O8SZK', 'B003GAMPWM'})",frozenset({'B005G618JU'}),0.00040899795501022495,0.005911879531511433,0.0002106959162173886,0.5151515151515151,87.13836477987422,0.00020827796957873364,2.050306748466258
"frozenset({'B004UB2WAQ', 'B00L4QYEGU'})",frozenset({'B008R3EYWM'}),0.0005205428518311953,0.005763153002416806,0.0002602714259155977,0.5,86.75806451612902,0.0002572714578161801,1.9884736939951664
"frozenset({'B008NW67E0', 'B007DIQC90'})",frozenset({'B0075MFS9Y'}),0.0002478775484910454,0.004672491789056207,0.0001239387742455227,0.5,107.00928381962864,0.0001227805684355069,1.9906550164218877
"frozenset({'B00NCFX7NM', 'B00F0O8SZK', 'B009G7ZYPY'})",frozenset({'B005G618JU'}),0.0002230897936419409,0.005911879531511433,0.00011154489682097045,0.5,84.5754716981132,0.00011022601683624954,1.9881762409369772
"frozenset({'B00MIA0LDQ', 'B00NEJ7MMI'})",frozenset({'B00KR6332Y'}),0.0013385387618516454,0.005738365247567701,0.0006568755035012704,0.49074074074074076,85.51925845932327,0.0006491944791877386,1.9523683009684125
"frozenset({'B008R3EYWM', 'B00472O3C8'})",frozenset({'B004UB2WAQ'}),0.00045857346470843405,0.0075478713515523335,0.0002230897936419409,0.4864864864864865,64.45346824657169,0.00021962854012508602,1.9326699347364509
"frozenset({'B004UB2WAQ', 'B005G618JU'})",frozenset({'B008R3EYWM'}),0.0002602714259155977,0.005763153002416806,0.0001239387742455227,0.4761904761904762,82.62672811059907,0.00012243879019581392,1.8980885260862954
"frozenset({'B004UB2WAQ', 'B003GAMPWM'})",frozenset({'B0026P3G12'}),0.00023548367106649315,0.021949556918882073,0.00011154489682097045,0.4736842105263158,21.580581889506377,0.00010637613457942916,1.858295841854124
"frozenset({'B004UB2WAQ', 'B003GAMPWM'})",frozenset({'B005G618JU'}),0.00023548367106649315,0.005911879531511433,0.00011154489682097045,0.4736842105263158,80.12413108242305,0.00011015274572598728,1.8887674288901284
"frozenset({'B00472O3C8', 'B00L4QYEGU'})",frozenset({'B004UB2WAQ'}),0.0002974530581892545,0.0075478713515523335,0.000136332651670075,0.45833333333333337,60.72352216748769,0.0001340875142537367,1.8322193144279035
"frozenset({'B00F0O8SZK', 'B003GAMPWM'})",frozenset({'B009G7ZYPY'}),0.00040899795501022495,0.00944413459750883,0.00018590816136828406,0.45454545454545453,48.12992125984252,0.00018204552963106165,1.816019086571234
"frozenset({'B003GAMPWM', 'B005G618JU', 'B009G7ZYPY'})",frozenset({'B0026P3G12'}),0.00040899795501022495,0.021949556918882073,0.00018590816136828406,0.45454545454545453,20.708639186900054,0.00017693083747508077,1.7930924789820495
"frozenset({'B007DIQC90', 'B0075MFS9Y'})",frozenset({'B008NW67E0'}),0.00027266530334015,0.007014934622296585,0.0001239387742455227,0.4545454545454545,64.79681978798585,0.00012202604496882288,1.8204726198591226
"frozenset({'B00JKGYSAI', 'B00OPMI04M'})",frozenset({'B00H3GZMIE'}),0.00027266530334015,0.01462477536097168,0.0001239387742455227,0.4545454545454545,31.080508474576266,0.00011995110543544181,1.8065212451715515
"frozenset({'B00NEJ7MMI', 'B00HQF9UZ8'})",frozenset({'B00NJQ007U'}),0.00027266530334015,0.0037057693499411293,0.0001239387742455227,0.4545454545454545,122.65886287625416,0.0001229283395216124,1.826539422858441
"frozenset({'B003GAMPWM', 'B005G618JU'})",frozenset({'B0026P3G12'}),0.0007684204003222408,0.021949556918882073,0.0003470285678874636,0.4516129032258065,20.575035063113607,0.0003301620805729604,1.783503749147921
frozenset({'B001BKVWYG'}),frozenset({'B001TCHDPS'}),0.008266716242176364,0.006729875441531883,0.0037181632273656814,0.44977511244377816,66.83260579654925,0.0036625292567453458,1.8052075560776517
"frozenset({'B0026P3G12', 'B00F0O8SZK'})",frozenset({'B005G618JU'}),0.0004213918324347772,0.005911879531511433,0.00018590816136828406,0.4411764705882353,74.62541620421754,0.0001834169436193668,1.7788945313646638
"frozenset({'B0026P3G12', 'B005G618JU'})",frozenset({'B003GAMPWM'}),0.0008056020325958976,0.00622172646712524,0.0003470285678874636,0.4307692307692308,69.23628562672388,0.0003420163323992918,1.7458266967469422
"frozenset({'B00NCFX7NM', 'B0026P3G12'})",frozenset({'B005G618JU'}),0.0002602714259155977,0.005911879531511433,0.00011154489682097045,0.42857142857142866,72.49326145552563,0.00011000620350546273,1.7396542108198552
"frozenset({'B004UB2WAQ', 'B005G618JU'})",frozenset({'B003GAMPWM'}),0.0002602714259155977,0.00622172646712524,0.00011154489682097045,0.42857142857142866,68.8830392714855,0.00010992555920171495,1.7391119786825309
"frozenset({'B00F0O8SZK', 'B005G618JU', 'B009G7ZYPY'})",frozenset({'B003GAMPWM'}),0.0003470285678874636,0.00622172646712524,0.00014872652909462725,0.42857142857142855,68.88303927148549,0.00014656741226895325,1.7391119786825309
"frozenset({'B00F0O8SZK', 'B003GAMPWM'})",frozenset({'B0026P3G12'}),0.00040899795501022495,0.021949556918882073,0.0001735142839437318,0.42424242424242425,19.32806324110672,0.0001645369600505285,1.6987191906145733
"frozenset({'B0026P3G12', 'B005G618JU'})",frozenset({'B009G7ZYPY'}),0.0008056020325958976,0.00944413459750883,0.00033463469046291134,0.4153846153846154,43.98334342822532,0.000327026476435049,1.6943718750305772
"frozenset({'B0026P3G12', 'B00F0O8SZK'})",frozenset({'B003GAMPWM'}),0.0004213918324347772,0.00622172646712524,0.0001735142839437318,0.411764705882353,66.18174361378018,0.00017089249922684196,1.6894230650058872
"frozenset({'B003ZJ0ZX0', 'B004EBT5CU'})",frozenset({'B009IRVSVQ'}),0.00033463469046291134,0.00894837950052674,0.000136332651670075,0.40740740740740744,45.528624192059105,0.00013333821346577158,1.6723996095928613
"frozenset({'B009IRVSVQ', 'B004EBT5CU'})",frozenset({'B003ZJ0ZX0'}),0.00033463469046291134,0.007238024415938527,0.000136332651670075,0.40740740740740744,56.287100456621005,0.0001339105576100844,1.6752858337981038
"frozenset({'B0026P3G12', 'B009G7ZYPY'})",frozenset({'B005G618JU'}),0.0008303897874450022,0.005911879531511433,0.00033463469046291134,0.40298507462686567,68.16530554773304,0.0003297255260753391,1.6650976017847186
"frozenset({'B0026P3G12', 'B003GAMPWM'})",frozenset({'B005G618JU'}),0.000867571419718659,0.005911879531511433,0.0003470285678874636,0.4,67.66037735849058,0.00034189959016910456,1.6568135341141477
"frozenset({'B00NCFX7NM', 'B009G7ZYPY'})",frozenset({'B005G618JU'}),0.0007188448906240317,0.005911879531511433,0.00028505918076470225,0.39655172413793105,67.07709824333116,0.00028080945636949046,1.647346028204924
"frozenset({'B003GAMPWM', 'B009G7ZYPY'})",frozenset({'B0026P3G12'}),0.0006568755035012704,0.021949556918882073,0.0002602714259155977,0.39622641509433953,18.05168170631665,0.00024585329966287723,1.6198960463531014
"frozenset({'B004UB2WAQ', 'B009G7ZYPY'})",frozenset({'B008R3EYWM'}),0.00028505918076470225,0.005763153002416806,0.00011154489682097045,0.391304347826087,67.8976157082749,0.00010990205714747988,1.6333891057817438
"frozenset({'B00NCFX7NM', 'B005G618JU', 'B009G7ZYPY'})",frozenset({'B00F0O8SZK'}),0.00028505918076470225,0.006506785647889942,0.00011154489682097045,0.391304347826087,60.137888198757764,0.00010969007783477141,1.6321674235784664
"frozenset({'B008R3EYWM', 'B00L4QYEGU'})",frozenset({'B004UB2WAQ'}),0.0006816632583503749,0.0075478713515523335,0.0002602714259155977,0.3818181818181818,50.586206896551715,0.00025512631933648905,1.6054372669313124
"frozenset({'B00EJYGL8S', 'B00C33M2EE'})",frozenset({'B008XX6J4C'}),0.00045857346470843405,0.013893536592923096,0.0001735142839437318,0.3783783783783784,27.234129758661428,0.00016714307673126164,1.5863451802635584
"frozenset({'B00472O3C8', 'B00L4QYEGU'})",frozenset({'B008R3EYWM'}),0.0002974530581892545,0.005763153002416806,0.00011154489682097045,0.375,65.06854838709677,0.00010983062933558898,1.590778955196133
"frozenset({'B00H3GZMIE', 'B00OPMI04M'})",frozenset({'B00JKGYSAI'}),0.00033463469046291134,0.007299993803061288,0.0001239387742455227,0.37037037037037035,50.735710243350304,0.00012149594307885412,1.5766411863127852
"frozenset({'B005G618JU', 'B009G7ZYPY', 'B003GAMPWM'})",frozenset({'B00F0O8SZK'}),0.00040899795501022495,0.006506785647889942,0.00014872652909462725,0.36363636363636365,55.885714285714286,0.0001460652670709504,1.5612036225533157
"frozenset({'B00F0O8SZK', 'B003GAMPWM'})","frozenset({'B005G618JU', 'B009G7ZYPY'})",0.00040899795501022495,0.0013013571295779885,0.00014872652909462725,0.36363636363636365,279.42857142857144,0.00014819427668989188,1.5693835816535202
"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",frozenset({'B005G618JU'}),0.0009791163165396295,0.005911879531511433,0.0003470285678874636,0.35443037974683544,59.95223310246,0.0003412401501767441,1.5398619905296196
frozenset({'B00MIA0LDQ'}),frozenset({'B00NEJ7MMI'}),0.0038544958790357564,0.02886534052178224,0.0013385387618516454,0.34726688102893893,12.030583209884044,0.001227277425763472,1.4877974339789446
"frozenset({'B00EUUJID6', 'B007146EEE'})",frozenset({'B004P1JMYA'}),0.00035942244531201586,0.008241928487327261,0.0001239387742455227,0.3448275862068965,41.83821623023074,0.00012097644015452078,1.5137360038877636
"frozenset({'B00H3GZMIE', 'B00OPMI04M'})",frozenset({'B00MRHANNI'}),0.00033463469046291134,0.01600049575509698,0.00011154489682097045,0.3333333333333333,20.832687838884585,0.00010619057587671044,1.4759992563673543
"frozenset({'B0026P3G12', 'B004UB2WAQ'})",frozenset({'B003GAMPWM'}),0.00033463469046291134,0.00622172646712524,0.00011154489682097045,0.3333333333333333,53.57569721115538,0.00010946289131049908,1.490667410299312
frozenset({'B0018QOIXU'}),frozenset({'B004EBT5CU'}),0.00513106525376464,0.021788436512362893,0.0016979612071636612,0.3309178743961353,15.187775139733889,0.0015861633176412191,1.4620201706999343
"frozenset({'B00NCGXYJS', 'B00MU79IL8'})",frozenset({'B00MIA0KGY'}),0.0004957550969820908,0.030761603767738736,0.00016112040651917951,0.325,10.565118855761483,0.00014587018465997954,1.4359087351589055
"frozenset({'B0026P3G12', 'B005G618JU', 'B003GAMPWM'})",frozenset({'B00F0O8SZK'}),0.0003470285678874636,0.006506785647889942,0.00011154489682097045,0.32142857142857145,49.398979591836735,0.0001092868563160325,1.464095263255741
"frozenset({'B00F0O8SZK', 'B005G618JU', 'B009G7ZYPY'})",frozenset({'B00NCFX7NM'}),0.0003470285678874636,0.0050814897440664315,0.00011154489682097045,0.32142857142857145,63.254790940766554,0.00010978147471235224,1.4661956993245335
"frozenset({'B004UB2WAQ', 'B00472O3C8'})",frozenset({'B008R3EYWM'}),0.0006940571357749272,0.005763153002416806,0.0002230897936419409,0.32142857142857145,55.77304147465438,0.00021908983617605082,1.4651911429438067
"frozenset({'B00F0O8SZK', 'B005G618JU'})",frozenset({'B003GAMPWM'}),0.0006692693809258227,0.00622172646712524,0.0002106959162173886,0.31481481481481477,50.599269588313405,0.00020653190519644588,1.450379101912844
"frozenset({'B005G618JU', 'B009G7ZYPY'})",frozenset({'B003GAMPWM'}),0.0013013571295779885,0.00622172646712524,0.00040899795501022495,0.3142857142857143,50.51422879908936,0.00040090126691394744,1.4492599822354424
"frozenset({'B0026P3G12', 'B009G7ZYPY'})",frozenset({'B003GAMPWM'}),0.0008303897874450022,0.00622172646712524,0.0002602714259155977,0.3134328358208955,50.37714812392222,0.0002551049677970206,1.4474596592761437
"frozenset({'B004P1JMYA', 'B00EUUJID6'})",frozenset({'B007146EEE'}),0.0003966040775856727,0.0045113713825370265,0.0001239387742455227,0.3125,69.26940247252747,0.0001221495459597052,1.447983459807219
"frozenset({'B00NCFX7NM', 'B009G7ZYPY'})",frozenset({'B00F0O8SZK'}),0.0007188448906240317,0.006506785647889942,0.0002230897936419409,0.3103448275862069,47.69556650246305,0.00021841242402456944,1.4405651608105594
"frozenset({'B00OPMI04M', 'B00MRHANNI'})",frozenset({'B00H3GZMIE'}),0.00035942244531201586,0.01462477536097168,0.00011154489682097045,0.3103448275862069,21.220485096434835,0.00010628842429859109,1.428794075726591
"frozenset({'B00NCFX7NM', 'B005G618JU'})",frozenset({'B00F0O8SZK'}),0.00048336121955753857,0.006506785647889942,0.00014872652909462725,0.3076923076923077,47.28791208791209,0.0001455814012484637,1.435045754064159
frozenset({'B00EJXX17S'}),frozenset({'B00J3V97NS'}),0.004189130569498668,0.005267397905434715,0.0012889632521534361,0.30769230769230765,58.41447963800904,0.0012668974345660662,1.436835980803261
"frozenset({'B00H3GZMIE', 'B00MRHANNI'})",frozenset({'B00OPMI04M'}),0.0003718163227365681,0.005998636673483299,0.00011154489682097045,0.30000000000000004,50.01136363636364,0.00010931450579160317,1.4200019476093095
"frozenset({'B0026P3G12', 'B003GAMPWM'})",frozenset({'B009G7ZYPY'}),0.000867571419718659,0.00944413459750883,0.0002602714259155977,0.3,31.765748031496063,0.00025207796465482284,1.4150798077178446
frozenset({'B00C33M2EE'}),frozenset({'B008XX6J4C'}),0.003990828530705831,0.013893536592923096,0.0011650244779079135,0.29192546583850937,21.01160232933107,0.0011095777556804705,1.3926591281450822
"frozenset({'B00NCFX7NM', 'B00F0O8SZK'})",frozenset({'B009G7ZYPY'}),0.0007684204003222408,0.00944413459750883,0.0002230897936419409,0.2903225806451613,30.741046482092965,0.00021583272795382605,1.3957832648853283
"frozenset({'B0026P3G12', 'B009G7ZYPY'})",frozenset({'B00F0O8SZK'}),0.0008303897874450022,0.006506785647889942,0.00023548367106649315,0.2835820895522388,43.58251599147121,0.00023008050271539163,1.3867509450331534
"frozenset({'B003GAMPWM', 'B009G7ZYPY'})","frozenset({'B0026P3G12', 'B005G618JU'})",0.0006568755035012704,0.0008056020325958976,0.00018590816136828406,0.2830188679245283,351.31349782293177,0.00018537898112750098,1.3936132392703267
"frozenset({'B003GAMPWM', 'B009G7ZYPY'})",frozenset({'B00F0O8SZK'}),0.0006568755035012704,0.006506785647889942,0.00018590816136828406,0.2830188679245283,43.495956873315365,0.0001816340132696515,1.385661588438469
"frozenset({'B008NW67E0', 'B0075MFS9Y'})",frozenset({'B007DIQC90'}),0.0004461795872838818,0.004610522401933445,0.0001239387742455227,0.27777777777777773,60.24865591397849,0.00012188165326306495,1.3782315843665534
"frozenset({'B00NJQ007U', 'B00NEJ7MMI'})",frozenset({'B00HQF9UZ8'}),0.0004461795872838818,0.005329367292557476,0.0001239387742455227,0.27777777777777773,52.12209302325581,0.0001215609193464452,1.3772362606718433
"frozenset({'B00F0O8SZK', 'B005G618JU'})",frozenset({'B0026P3G12'}),0.0006692693809258227,0.021949556918882073,0.00018590816136828406,0.27777777777777773,12.655279503105588,0.00017121799499758775,1.3542236904200091
"frozenset({'B008XX6J4C', 'B00EJYGL8S'})",frozenset({'B00C33M2EE'}),0.0006320877486521658,0.003990828530705831,0.0001735142839437318,0.27450980392156865,68.78516624040923,0.00017099173012250112,1.372877506619838
"frozenset({'B005G618JU', 'B003GAMPWM'})",frozenset({'B00F0O8SZK'}),0.0007684204003222408,0.006506785647889942,0.0002106959162173886,0.2741935483870968,42.139631336405536,0.00020569596938502601,1.3688128731073514
"frozenset({'B00F0O8SZK', 'B003GAMPWM'})","frozenset({'B0026P3G12', 'B005G618JU'})",0.00040899795501022495,0.0008056020325958976,0.00011154489682097045,0.27272727272727276,338.53846153846155,0.00011121540723708665,1.3738922972051806
"frozenset({'B005G618JU', 'B009G7ZYPY'})",frozenset({'B00F0O8SZK'}),0.0013013571295779885,0.006506785647889942,0.0003470285678874636,0.26666666666666666,40.98285714285714,0.0003385609159939463,1.3547634741165135
frozenset({'B0076FJ2R4'}),frozenset({'B00B9UENJ4'}),0.004697279543905311,0.00513106525376464,0.0012517816198797794,0.26649076517150394,51.936732820924625,0.0012276795720248274,1.3563141232691482
"frozenset({'B0026P3G12', 'B00F0O8SZK'})","frozenset({'B005G618JU', 'B003GAMPWM'})",0.0004213918324347772,0.0007684204003222408,0.00011154489682097045,0.2647058823529412,344.48055028463,0.00011122109074039839,1.3589549482555616
"frozenset({'B004UB2WAQ', 'B00L4QYEGU'})",frozenset({'B00472O3C8'}),0.0005205428518311953,0.006035818305756956,0.000136332651670075,0.261904761904762,43.391757113523035,0.00013319074959606135,1.3466611493922005
frozenset({'B00NJQ007U'}),frozenset({'B00HQF9UZ8'}),0.0037057693499411293,0.005329367292557476,0.0009667224391150771,0.2608695652173913,48.94944388270981,0.0009469730331477389,1.3457308560159518
"frozenset({'B005G618JU', 'B009G7ZYPY'})",frozenset({'B0026P3G12'}),0.0013013571295779885,0.021949556918882073,0.00033463469046291134,0.2571428571428572,11.715173025732033,0.0003060704780754463,1.3166063656861202
"frozenset({'B00NJQ007U', 'B00NEJ7MMI'})",frozenset({'B00KR6332Y'}),0.0004461795872838818,0.005738365247567701,0.00011154489682097045,0.25,43.566414686825055,0.00010898455538312652,1.3256821796699099
frozenset({'B00J3V97NS'}),frozenset({'B00EJXX17S'}),0.005267397905434715,0.004189130569498668,0.0012889632521534361,0.24470588235294116,58.41447963800904,0.0012668974345660662,1.3184411822677977
frozenset({'B00MIA0LDQ'}),frozenset({'B00KR6332Y'}),0.0038544958790357564,0.005738365247567701,0.0009419346842659726,0.24437299035369775,42.585820144034784,0.0009198161790668209,1.3158100783319424
frozenset({'B00B9UENJ4'}),frozenset({'B0076FJ2R4'}),0.00513106525376464,0.004697279543905311,0.0012517816198797794,0.24396135265700486,51.93673282092463,0.0012276795720248274,1.3164706909547066
"frozenset({'B008R3EYWM', 'B00472O3C8'})",frozenset({'B00L4QYEGU'}),0.00045857346470843405,0.0043626448534424,0.00011154489682097045,0.24324324324324326,55.75591216216216,0.00010954430365523494,1.3156636478722368
"frozenset({'B003GAMPWM', 'B005G618JU'})","frozenset({'B0026P3G12', 'B009G7ZYPY'})",0.0007684204003222408,0.0008303897874450022,0.00018590816136828406,0.24193548387096775,291.3517091959557,0.00018527007291539206,1.3180535283654982
"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",frozenset({'B0026P3G12'}),0.0009791163165396295,0.021949556918882073,0.00023548367106649315,0.24050632911392403,10.957229341929395,0.0002139925017464004,1.2877664167234717
"frozenset({'B008R3EYWM', 'B004UB2WAQ'})",frozenset({'B00L4QYEGU'}),0.0010906612133606,0.0043626448534424,0.0002602714259155977,0.2386363636363636,54.69992897727271,0.0002555132583862808,1.3077027948193591
"frozenset({'B00NCFX7NM', 'B005G618JU'})","frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",0.00048336121955753857,0.0009791163165396295,0.00011154489682097045,0.23076923076923078,235.69133398247322,0.00011107162996411917,1.2987271487884986
"frozenset({'B00NCFX7NM', 'B005G618JU'})",frozenset({'B003GAMPWM'}),0.00048336121955753857,0.00622172646712524,0.00011154489682097045,0.23076923076923078,37.09086730003065,0.00010853755552806738,1.2919117555927373
"frozenset({'B00NCFX7NM', 'B005G618JU'})",frozenset({'B0026P3G12'}),0.00048336121955753857,0.021949556918882073,0.00011154489682097045,0.23076923076923078,10.513616817964644,0.000100935332219912,1.2714655760054534
"frozenset({'B0026P3G12', 'B005G618JU'})",frozenset({'B00F0O8SZK'}),0.0008056020325958976,0.006506785647889942,0.00018590816136828406,0.23076923076923075,35.465934065934064,0.00018066628162467812,1.2915411786577429
"frozenset({'B0026P3G12', 'B005G618JU'})","frozenset({'B003GAMPWM', 'B009G7ZYPY'})",0.0008056020325958976,0.0006568755035012704,0.00018590816136828406,0.23076923076923075,351.3134978229317,0.00018537898112750098,1.2991460618454482
frozenset({'B00006LFGD'}),frozenset({'B00MIA0KGY'}),0.004325463221168743,0.030761603767738736,0.0009915101939641817,0.2292263610315186,7.4517038436051894,0.000858452008242662,1.257487733401707
"frozenset({'B00F0O8SZK', 'B009G7ZYPY'})",frozenset({'B00NCFX7NM'}),0.0009791163165396295,0.0050814897440664315,0.0002230897936419409,0.22784810126582278,44.838839147885146,0.00021811442412119668,1.288501021478996
"frozenset({'B003GAMPWM', 'B009G7ZYPY'})","frozenset({'B00F0O8SZK', 'B005G618JU'})",0.0006568755035012704,0.0006692693809258227,0.00014872652909462725,0.22641509433962262,338.30188679245276,0.00014828690243305363,1.2918177737270957
"frozenset({'B0026P3G12', 'B009G7ZYPY'})","frozenset({'B003GAMPWM', 'B005G618JU'})",0.0008303897874450022,0.0007684204003222408,0.00018590816136828406,0.22388059701492535,291.3517091959557,0.00018527007291539206,1.2874714583303541
"frozenset({'B00F0O8SZK', 'B005G618JU'})",frozenset({'B00NCFX7NM'}),0.0006692693809258227,0.0050814897440664315,0.00014872652909462725,0.2222222222222222,43.731707317073166,0.000145325643599435,1.279180941757629
"frozenset({'B00F0O8SZK', 'B005G618JU'})","frozenset({'B003GAMPWM', 'B009G7ZYPY'})",0.0006692693809258227,0.0006568755035012704,0.00014872652909462725,0.2222222222222222,338.30188679245276,0.00014828690243305363,1.2848697314954984
frozenset({'B005G618JU'}),frozenset({'B009G7ZYPY'}),0.005911879531511433,0.00944413459750883,0.0013013571295779885,0.22012578616352202,23.308200861684742,0.0012455245435581371,1.2701482467660974
"frozenset({'B005G618JU', 'B009G7ZYPY'})",frozenset({'B00NCFX7NM'}),0.0013013571295779885,0.0050814897440664315,0.00028505918076470225,0.21904761904761905,43.10696864111498,0.00027844634785738397,1.2739810192301588
"frozenset({'B0026P3G12', 'B003GAMPWM'})","frozenset({'B005G618JU', 'B009G7ZYPY'})",0.000867571419718659,0.0013013571295779885,0.00018590816136828406,0.21428571428571427,164.66326530612244,0.0001847791411158151,1.2710710000169008
"frozenset({'B00NEJ7MMI', 'B00KR6332Y'})",frozenset({'B00MIA0LDQ'}),0.003160438743260829,0.0038544958790357564,0.0006568755035012704,0.207843137254902,53.92226215244941,0.0006446936053894266,1.257510413618049
"frozenset({'B008R3EYWM', 'B004UB2WAQ'})",frozenset({'B00472O3C8'}),0.0010906612133606,0.006035818305756956,0.0002230897936419409,0.20454545454545453,33.888603696098556,0.0002165067607249599,1.2495549712727627
