antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'B0086V5UF0', 'B0053BG26C'})",frozenset({'B003O6FV8S'}),0.0006092458563941454,0.00856614354713214,0.0001027643613194944,0.16867469879518074,19.6908559688626,9.75454738581267e-05,1.1925943490664932
frozenset({'B00BGAA3S2'}),frozenset({'B00BGA9WK2'}),0.007942217067692353,0.05859036657515745,0.0010790257938546911,0.13585951940850277,2.31880302769957,0.000613688384439124,1.0894173511932403
"frozenset({'B00ENFVJJO', 'B00BGA9X9W'})",frozenset({'B00BGAA3S2'}),0.0008441358251244183,0.007942217067692353,0.0001027643613194944,0.12173913043478261,15.328104154946557,9.606005136174068e-05,1.1295707429427264
"frozenset({'B00BGAA3S2', 'B00BGA9X9W'})",frozenset({'B00ENFVJJO'}),0.0008955180057841655,0.011979388405243919,0.0001027643613194944,0.11475409836065575,9.57929524268724,9.203660330431641e-05,1.1160973575422244
frozenset({'B00BGAA3S2'}),frozenset({'B00BGA9X9W'}),0.007942217067692353,0.013763084105289428,0.0008955180057841655,0.11275415896487985,8.192506715958102,0.0007862086042990504,1.1115711906229966
"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",frozenset({'B00BGAA3S2'}),0.0034719673502943463,0.007942217067692353,0.0003816961991866935,0.10993657505285413,13.842051169824888,0.00035412108083871516,1.1145922359310725
frozenset({'B00BI83EVU'}),frozenset({'B00BGA9WK2'}),0.005820867037597076,0.05859036657515745,0.0006312667909626085,0.10844892812105926,1.8509685885297404,0.000290220057444545,1.055923393643423
frozenset({'B00DD0B0BM'}),frozenset({'B00DC7G2W8'}),0.005997034514144781,0.010518666412202534,0.000521162118120293,0.0869033047735618,8.26181774076861,0.0004580813126035389,1.0836544900016494
frozenset({'B00JK00S0S'}),frozenset({'B00BGA9WK2'}),0.006980636258202798,0.05859036657515745,0.0006019055448713243,0.08622502628811776,1.4716587611294707,0.00019290750757538691,1.0302423030920889
frozenset({'B00273Z9WM'}),frozenset({'B003ZSP0WW'}),0.011920665913061351,0.023224745658205734,0.0009909420555808388,0.08312807881773399,3.579289092811369,0.0007140876216735462,1.0653344614177795
"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",frozenset({'B00ENFVJJO'}),0.0034719673502943463,0.011979388405243919,0.0002789318378671991,0.080338266384778,6.706374621730299,0.00023733979244769754,1.0743304581248727
frozenset({'B00CMQTUSS'}),frozenset({'B00NFXON1Q'}),0.009953462424945315,0.012507890834887033,0.000770732709896208,0.07743362831858407,6.190782230254683,0.0006462358884558421,1.0703751399103862
frozenset({'B00CMQTVK0'}),frozenset({'B00BGA9WK2'}),0.012170236504837265,0.05859036657515745,0.0009028583173069865,0.07418576598311219,1.2661768532878108,0.00018979969918220827,1.0168450633344552
frozenset({'B00FLLFJE0'}),frozenset({'B00CMQTUSS'}),0.007009997504294083,0.009953462424945315,0.000506481495074651,0.07225130890052356,7.258912106750683,0.00043670774831669945,1.0671494846322542
frozenset({'B00ENFVJJO'}),frozenset({'B00BGA9X9W'}),0.011979388405243919,0.013763084105289428,0.0008441358251244183,0.0704656862745098,5.11990522875817,0.0006792624949731173,1.0610010855241712
frozenset({'B00KVSQ848'}),frozenset({'B00BGA9WK2'}),0.007017337815816903,0.05859036657515745,0.0004918008720290089,0.0700836820083682,1.1961639106399442,8.065247701858187e-05,1.012359515808942
frozenset({'B002I0J82G'}),frozenset({'B00503E9FY'}),0.00620990354830659,0.006554898189879178,0.0004330783798464407,0.06973995271867613,10.63936474655781,0.00039237309431832155,1.0679219264693294
frozenset({'B003VUO6H4'}),frozenset({'B0015AARJI'}),0.007406374326526418,0.02033266291821425,0.000513821806597472,0.06937561942517344,3.412028208219884,0.0003632304939700943,1.0526989809536973
frozenset({'B000OYMYZQ'}),frozenset({'B003ZSP0WW'}),0.007332971211298208,0.023224745658205734,0.0004991411835518299,0.06806806806806806,2.93084234677155,0.00032883479225048425,1.0481186671186384
frozenset({'B00503E9FY'}),frozenset({'B002I0J82G'}),0.006554898189879178,0.00620990354830659,0.0004330783798464407,0.06606942889137739,10.63936474655781,0.00039237309431832155,1.0640941920040314
frozenset({'B00BGA9X9W'}),frozenset({'B00BGAA3S2'}),0.013763084105289428,0.007942217067692353,0.0008955180057841655,0.06506666666666666,8.192506715958102,0.0007862086042990504,1.0611000245282811
frozenset({'B0053BG26C'}),frozenset({'B0086V5UF0'}),0.009579106537281442,0.014695303668687699,0.0006092458563941454,0.06360153256704981,4.328017576293439,0.0004684779769540831,1.0522280104029154
frozenset({'B00503E9FY'}),frozenset({'B007XVTR5S'}),0.006554898189879178,0.012008749651335202,0.0004110574452779776,0.06270996640537514,5.22202296043391,0.0003323413139257283,1.054093412857058
frozenset({'B00ENFVJJO'}),frozenset({'B00BGA9WK2'}),0.011979388405243919,0.05859036657515745,0.0007487117753277449,0.0625,1.0667282635930846,4.683501731831297e-05,1.0041702756531654
frozenset({'B00BU3ZLJQ'}),frozenset({'B003ZSP0WW'}),0.012258320243111118,0.023224745658205734,0.0007560520868505659,0.061676646706586825,2.655643580096444,0.00047135571700747554,1.0409793712513058
frozenset({'B00NFXON1Q'}),frozenset({'B00CMQTUSS'}),0.012507890834887033,0.009953462424945315,0.000770732709896208,0.06161971830985915,6.190782230254684,0.0006462358884558421,1.0550589743764185
frozenset({'B00BGA9X9W'}),frozenset({'B00ENFVJJO'}),0.013763084105289428,0.011979388405243919,0.0008441358251244183,0.06133333333333334,5.11990522875817,0.0006792624949731173,1.0525787765569135
frozenset({'B007XVTR3K'}),frozenset({'B0050SYX8W'}),0.013939251581837134,0.016207407842388832,0.0008514761366472393,0.06108478146392838,3.768942082407979,0.0006255570012427413,1.0477970457135746
frozenset({'B002MWSY3O'}),frozenset({'B003O6FV8S'}),0.0064007516478999365,0.00856614354713214,0.0003890365107095145,0.06077981651376147,7.095353490090643,0.00033420675328406103,1.0555925797642256
frozenset({'B00GMFKYK8'}),frozenset({'B00BGA9WK2'}),0.00756786118002848,0.05859036657515745,0.00045509931441490377,0.06013579049466537,1.0263767579867504,1.1695553687131506e-05,1.0016443055325208
frozenset({'B00BMFIXKQ'}),frozenset({'B0050SXFKE'}),0.007648604606779512,0.007773389902667469,0.00045509931441490377,0.05950095969289827,7.654441683477152,0.000395643728595068,1.0550001303279801
frozenset({'B00BGA9WK2'}),frozenset({'B00BGA9X9W'}),0.05859036657515745,0.013763084105289428,0.0034719673502943463,0.05925833124530193,4.30559973273198,0.002665583207360716,1.0483610417727498
frozenset({'B0050SXFKE'}),frozenset({'B00BMFIXKQ'}),0.007773389902667469,0.007648604606779512,0.00045509931441490377,0.05854579792256846,7.654441683477152,0.000395643728595068,1.0540623146654167
frozenset({'B00KVP78FE'}),frozenset({'B00ENFVJJO'}),0.006180542302215306,0.011979388405243919,0.0003596752646182304,0.05819477434679334,4.857908632574169,0.0002856361478249528,1.0490710655268405
frozenset({'B00BGAA3S2'}),frozenset({'B00ENFVJJO'}),0.007942217067692353,0.011979388405243919,0.00045509931441490377,0.05730129390018484,4.783323819361385,0.0003599564113622596,1.0480767664171824
frozenset({'B0050SYLRK'}),frozenset({'B0050SYX8W'}),0.008793693204339592,0.016207407842388832,0.0004991411835518299,0.056761268781302165,3.5021805666448906,0.00035661821134825504,1.0429942702697506
frozenset({'B00BI83EVU'}),frozenset({'B00JK00S0S'}),0.005820867037597076,0.006980636258202798,0.00033031401852694626,0.05674653215636821,8.1291346601374,0.0002896806630301186,1.052759833485622
frozenset({'B00BMFIXKQ'}),frozenset({'B0050SXKU4'}),0.007648604606779512,0.02025925980298604,0.00042573806832361965,0.05566218809980806,2.747493671590308,0.00027078300046455767,1.0374896862655372
frozenset({'B00CX6XKK6'}),frozenset({'B00CMQTUSS'}),0.005534594888207055,0.009953462424945315,0.00030095277243566215,0.054376657824933686,5.463089677081133,0.0002458643901785988,1.0469776848970425
frozenset({'B00CX6XKK6'}),frozenset({'B00CMQTVUA'}),0.005534594888207055,0.010944404480526153,0.00029361246091284116,0.053050397877984094,4.847262176062566,0.00023303961582045072,1.0444648725793884
frozenset({'B00BI83EVU'}),frozenset({'B00BGA9X9W'}),0.005820867037597076,0.013763084105289428,0.0003082930839584832,0.052963430012610335,3.8482239596469103,0.0002281800013543277,1.0413926422163853
frozenset({'B0050SYX8W'}),frozenset({'B007XVTR3K'}),0.016207407842388832,0.013939251581837134,0.0008514761366472393,0.05253623188405797,3.7689420824079796,0.0006255570012427413,1.04073715703026
frozenset({'B003O6CBIG'}),frozenset({'B0050SXKU4'}),0.011384823171895415,0.02025925980298604,0.0005945652333485033,0.05222437137330754,2.5778025397359343,0.00036391714289801846,1.0337264544527678
frozenset({'B00BMFIXKQ'}),frozenset({'B003O6CBIG'}),0.007648604606779512,0.011384823171895415,0.00039637682223233554,0.051823416506717845,4.551973774581689,0.00030929881127240614,1.0426487998531224
frozenset({'B00KSQHX1K'}),frozenset({'B00NFXON1Q'}),0.006532877255310716,0.012507890834887033,0.0003376543300497673,0.051685393258426963,4.132222925568391,0.00025594181450262445,1.0413127691433064
frozenset({'B001GIUWX0'}),frozenset({'B002BRZ9G0'}),0.0062759663520119795,0.012463848965750106,0.0003229737070041253,0.05146198830409357,4.128900185288506,0.0002447510102785183,1.0411139446785247
frozenset({'B00CMQTUSS'}),frozenset({'B00FLLFJE0'}),0.009953462424945315,0.007009997504294083,0.000506481495074651,0.05088495575221239,7.258912106750683,0.00043670774831669945,1.0462272287367345
frozenset({'B0050SXFKE'}),frozenset({'B007XVTR5S'}),0.007773389902667469,0.012008749651335202,0.0003890365107095145,0.05004721435316336,4.167562469553092,0.00029568781742616396,1.0400424792437735
frozenset({'B00DC7G2W8'}),frozenset({'B00DD0B0BM'}),0.010518666412202534,0.005997034514144781,0.000521162118120293,0.04954640614096301,8.26181774076861,0.0004580813126035389,1.0458195664766745
frozenset({'B003O6G5TW'}),frozenset({'B00503E8S2'}),0.0062466051059206955,0.008551462924086498,0.0003082930839584832,0.04935370152761457,5.77137525657772,0.00025487547199379296,1.0429205254037113
frozenset({'B0053BCO00'}),frozenset({'B00DD0B1R0'}),0.006143840744601201,0.008111044232717236,0.00030095277243566215,0.048984468339307044,6.039230823291544,0.0002511198083974314,1.0429787135392157
frozenset({'B003JVCA9Q'}),frozenset({'B007XVTR5S'}),0.0064668144516053265,0.012008749651335202,0.00031563339548130423,0.04880817253121453,4.064384215536357,0.0002379750396903393,1.038687698755577
frozenset({'B001CXYMFS'}),frozenset({'B001DPZE84'}),0.005630018938003729,0.0067824478470866305,0.00027159152634437803,0.04823989569752281,7.11246098534234,0.00023340621651925768,1.0435587157551844
frozenset({'B00DE2W5XG'}),frozenset({'B00BGA9X9W'}),0.00549789333059295,0.013763084105289428,0.00026425121482155704,0.048064085447263025,3.492246728971963,0.00018858324651069644,1.0360328892077675
frozenset({'B00BGAA3S2'}),"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",0.007942217067692353,0.0034719673502943463,0.0003816961991866935,0.04805914972273568,13.84205116982489,0.00035412108083871516,1.0468381857543512
frozenset({'B003O6JKLC'}),frozenset({'B003ZSP0WW'}),0.006892552519928946,0.023224745658205734,0.00033031401852694626,0.04792332268370607,2.0634595267041758,0.00017023623931577148,1.0259417939898712
frozenset({'B00BI83EVU'}),frozenset({'B00BGA9Y3W'}),0.005820867037597076,0.006936594389065872,0.0002789318378671991,0.04791929382093316,6.908187380318528,0.0002385548442347047,1.043045404833736
frozenset({'B00CX6XKK6'}),frozenset({'B00CMQTVK0'}),0.005534594888207055,0.012170236504837265,0.00026425121482155704,0.04774535809018568,3.9231249180086585,0.0001968938860736138,1.0373588324169256
frozenset({'B003JVCA9Q'}),frozenset({'B00503E9FY'}),0.0064668144516053265,0.006554898189879178,0.0003082930839584832,0.04767309875141884,7.272896904032245,0.00026590377361537093,1.0431765610187325
frozenset({'B00JK00S0S'}),frozenset({'B00BI83EVU'}),0.006980636258202798,0.005820867037597076,0.00033031401852694626,0.0473186119873817,8.1291346601374,0.0002896806630301186,1.043558891222125
frozenset({'B00BMFIXT2'}),frozenset({'B002I098JE'}),0.009505703422053232,0.01520178516376235,0.0004477590028920827,0.047104247104247106,3.0985997102848866,0.0003032553416395889,1.0334794880169593
frozenset({'B00503E9FY'}),frozenset({'B003JVCA9Q'}),0.006554898189879178,0.0064668144516053265,0.0003082930839584832,0.04703247480403135,7.272896904032244,0.00026590377361537093,1.0425677258457302
frozenset({'B00DB9JYFY'}),frozenset({'B00CX9T598'}),0.005806186414551434,0.006202563236783769,0.00027159152634437803,0.046776232616940576,7.541435827616902,0.00023557828794356793,1.0425646849863448
frozenset({'B00BI83EVU'}),frozenset({'B00J48MUS4'}),0.005820867037597076,0.005989694202621959,0.00027159152634437803,0.04665825977301386,7.789756570976434,0.00023672631279504956,1.0426589583297894
"frozenset({'B00BGA9WK2', 'B00BGA9X9W'})",frozenset({'B00BI83EVU'}),0.0034719673502943463,0.005820867037597076,0.00016148685350206264,0.04651162790697675,7.990498255080794,0.00014127699319712103,1.0426756760337397
frozenset({'B00CMQTUSS'}),frozenset({'B00CMQTVUA'}),0.009953462424945315,0.010944404480526153,0.0004624396259377248,0.046460176991150445,4.245107815031784,0.00035350490717740463,1.037246239384692
frozenset({'B00EADTVLW'}),frozenset({'B00CMQTUSS'}),0.00557129644582116,0.009953462424945315,0.000256910903298736,0.04611330698287221,4.632891049782162,0.0002014572134670237,1.0379079033418046
frozenset({'B0050SYLRK'}),frozenset({'B00BMFIXT2'}),0.008793693204339592,0.009505703422053232,0.0004037171337551566,0.04590984974958264,4.829716193656094,0.00032012689417017947,1.0381558769032198
frozenset({'B00DB9JYFY'}),frozenset({'B00CMQTVK0'}),0.005806186414551434,0.012170236504837265,0.00026425121482155704,0.045512010113780026,3.7396159142585694,0.00019358855296529298,1.0349315800326804
frozenset({'B003O6FV8S'}),frozenset({'B002MWSY3O'}),0.00856614354713214,0.0064007516478999365,0.0003890365107095145,0.04541559554413025,7.095353490090643,0.00033420675328406103,1.0408710258769307
frozenset({'B002BSA20M'}),frozenset({'B0050SYX8W'}),0.006797128470132272,0.016207407842388832,0.0003082930839584832,0.04535637149028078,2.7984963376842895,0.000198129250685937,1.0305338691605745
frozenset({'B00J48MUS4'}),frozenset({'B00GMFKYK8'}),0.005989694202621959,0.00756786118002848,0.00027159152634437803,0.04534313725490195,5.991539244213688,0.00022626235210811366,1.039569480458404
frozenset({'B00J48MUS4'}),frozenset({'B00BI83EVU'}),0.005989694202621959,0.005820867037597076,0.00027159152634437803,0.04534313725490195,7.789756570976434,0.00023672631279504956,1.041399451216073
frozenset({'B007MJSZDQ'}),frozenset({'B003ZSP0WW'}),0.008155086101854163,0.023224745658205734,0.0003670155761410514,0.045004500450045004,1.9377822738026014,0.00017761577560472002,1.0228061334342444
frozenset({'B00BMFIXT2'}),frozenset({'B0050SYILE'}),0.009505703422053232,0.023019216935566744,0.00042573806832361965,0.04478764478764479,1.9456632653061228,0.00020692421912621716,1.0227890978726282
frozenset({'B004HX1QFY'}),frozenset({'B00273Z9WM'}),0.006239264794397874,0.011920665913061351,0.0002789318378671991,0.04470588235294117,3.7502839756592286,0.00020455564671005658,1.0343194999678544
frozenset({'B00KTNSKZU'}),frozenset({'B00D7UHT0E'}),0.00649617569769661,0.007824772083327216,0.0002862721493900201,0.04406779661016949,5.631831335262506,0.000235441055142295,1.037913802253257
frozenset({'B00CX9T598'}),frozenset({'B00KSQHX1K'}),0.006202563236783769,0.006532877255310716,0.00027159152634437803,0.043786982248520706,6.702557010837045,0.00023107094205016693,1.0389600479198793
frozenset({'B00CX9T598'}),frozenset({'B00DB9JYFY'}),0.006202563236783769,0.005806186414551434,0.00027159152634437803,0.043786982248520706,7.541435827616902,0.00023557828794356793,1.0397200154451782
frozenset({'B003O6FV8S'}),frozenset({'B0053BG26C'}),0.00856614354713214,0.009579106537281442,0.00037435588766387246,0.043701799485861184,4.5621999625722705,0.0002922998860122477,1.0356820633252621
frozenset({'B00J48MUS4'}),frozenset({'B00BGA9Y3W'}),0.005989694202621959,0.006936594389065872,0.000256910903298736,0.0428921568627451,6.183460421205519,0.00021536282410060812,1.0375668872964432
frozenset({'B003ZSP0WW'}),frozenset({'B00273Z9WM'}),0.023224745658205734,0.011920665913061351,0.0009909420555808388,0.042667509481668774,3.579289092811369,0.0007140876216735462,1.0321172047048774
frozenset({'B00BMFIXT2'}),frozenset({'B0050SYLRK'}),0.009505703422053232,0.008793693204339592,0.0004037171337551566,0.042471042471042476,4.829716193656094,0.00032012689417017947,1.035171102661597
frozenset({'B00ENFVJJO'}),frozenset({'B00HVBPRUO'}),0.011979388405243919,0.013498832890467872,0.000506481495074651,0.042279411764705885,3.132079055113073,0.00034477373286225497,1.0300511226633118
frozenset({'B00CMQTVUA'}),frozenset({'B00CMQTUSS'}),0.010944404480526153,0.009953462424945315,0.0004624396259377248,0.04225352112676056,4.245107815031783,0.00035350490717740463,1.0337250612916011
frozenset({'B00269QLI8'}),frozenset({'B003JVKHEQ'}),0.005908950775870928,0.006569578812924821,0.00024957059177591496,0.04223602484472049,6.429030847704638,0.00021075127395213763,1.0372392854158177
frozenset({'B00DB9JYFY'}),frozenset({'B00CMQTUSS'}),0.005806186414551434,0.009953462424945315,0.00024223028025309394,0.041719342604298354,4.191440206750724,0.00018443862194362828,1.033148827469483
frozenset({'B00J48MUS4'}),frozenset({'B00KVSQ848'}),0.005989694202621959,0.007017337815816903,0.00024957059177591496,0.041666666666666664,5.937674337517434,0.0002075388841426766,1.0361558214095823
frozenset({'B00KSQHX1K'}),frozenset({'B00CX9T598'}),0.006532877255310716,0.006202563236783769,0.00027159152634437803,0.041573033707865165,6.702557010837045,0.00023107094205016693,1.0369047112769783
frozenset({'B0086V5UF0'}),frozenset({'B0053BG26C'}),0.014695303668687699,0.009579106537281442,0.0006092458563941454,0.04145854145854146,4.328017576293439,0.0004684779769540831,1.0332582744723098
frozenset({'B00503E9FY'}),frozenset({'B0015AARJI'}),0.006554898189879178,0.02033266291821425,0.00027159152634437803,0.04143337066069429,2.03777394172889,0.00013831299098635195,1.022012771044433
frozenset({'B003JVKHEQ'}),frozenset({'B00503E8S2'}),0.006569578812924821,0.008551462924086498,0.00027159152634437803,0.041340782122905026,4.834352027237634,0.00021541201669878724,1.0342033108192805
frozenset({'B00D7UHT0E'}),frozenset({'B0086V5UF0'}),0.007824772083327216,0.014695303668687699,0.0003229737070041253,0.041275797373358354,2.808774714966085,0.00020798630510136177,1.0277248593827584
frozenset({'B00BMFIXKQ'}),frozenset({'B007CM0K86'}),0.007648604606779512,0.015517418559243655,0.00031563339548130423,0.04126679462571977,2.659385288098537,0.00019694679640374732,1.026857707568837
frozenset({'B00269QLI8'}),frozenset({'B00503E8S2'}),0.005908950775870928,0.008551462924086498,0.00024223028025309394,0.040993788819875775,4.793774958014555,0.00019170010677298157,1.0338291092566196
frozenset({'B0053B5RGI'}),frozenset({'B0053BCML6'}),0.005967673268053496,0.007142123111704861,0.00024223028025309394,0.040590405904059046,5.683240861185591,0.0001996084230822258,1.0348634024489538
frozenset({'B00DB9JYFY'}),frozenset({'B00DBDPOZ4'}),0.005806186414551434,0.007046699061908188,0.0002348899687302729,0.0404551201011378,5.741002949852507,0.00019397552036958925,1.034816944719408
frozenset({'B00BI83EVU'}),frozenset({'B00GMFKYK8'}),0.005820867037597076,0.00756786118002848,0.0002348899687302729,0.040353089533417395,5.332165663914244,0.0001908384550423346,1.0341638450515604
frozenset({'B00BGA9Y3W'}),frozenset({'B00BI83EVU'}),0.006936594389065872,0.005820867037597076,0.0002789318378671991,0.040211640211640205,6.908187380318526,0.0002385548442347047,1.0358316214437384
frozenset({'B0009VXBAQ'}),frozenset({'B002BSA3EM'}),0.009314855322459886,0.010430582673928681,0.00037435588766387246,0.04018912529550828,3.853008652715183,0.00027719651912727004,1.0310045899727294
frozenset({'B002I098JE'}),frozenset({'B0050SYILE'}),0.01520178516376235,0.023019216935566744,0.0006092458563941454,0.04007725736359247,1.741034783058564,0.00025931266590161986,1.0177702221963991
frozenset({'B001DPZE84'}),frozenset({'B001CXYMFS'}),0.0067824478470866305,0.005630018938003729,0.00027159152634437803,0.04004329004329004,7.112460985342341,0.00023340621651925768,1.035848773958607
frozenset({'B002I0H79C'}),frozenset({'B0050SYX8W'}),0.006070437629372991,0.016207407842388832,0.00024223028025309394,0.03990326481257557,2.4620386677882338,0.00014384422181206184,1.0246806973732296
frozenset({'B004FYEZMQ'}),frozenset({'B0050SYX8W'}),0.0055492755112526975,0.016207407842388832,0.00022020934568463087,0.03968253968253969,2.448419887278583,0.00013026997424397762,1.024445178610405
frozenset({'B003O6CBIG'}),frozenset({'B007XVTR5S'}),0.011384823171895415,0.012008749651335202,0.0004477590028920827,0.039329464861379754,3.275067430272133,0.0003110415115960707,1.0284392142891134
frozenset({'B00J48MUS4'}),frozenset({'B00JK00S0S'}),0.005989694202621959,0.006980636258202798,0.0002348899687302729,0.0392156862745098,5.617781076678831,0.00019307809220390294,1.0335507663435033
frozenset({'B00DD0B0BM'}),frozenset({'B00DD0B1R0'}),0.005997034514144781,0.008111044232717236,0.0002348899687302729,0.03916768665850673,4.82893269161539,0.00018624775652091265,1.0323226456839107
frozenset({'B00BI83EVU'}),frozenset({'B00KVSQ848'}),0.005820867037597076,0.007017337815816903,0.00022754965720745188,0.03909205548549811,5.570781471769194,0.0001867026668236798,1.0333795946352455
frozenset({'B0053BG26C'}),frozenset({'B003O6FV8S'}),0.009579106537281442,0.00856614354713214,0.00037435588766387246,0.03908045977011494,4.5621999625722705,0.0002922998860122477,1.0317553290837262
frozenset({'B007CM0K86'}),frozenset({'B0050SXKU4'}),0.015517418559243655,0.02025925980298604,0.0005945652333485033,0.038315988647114475,1.8912827526634033,0.00028019381928510875,1.018776155817259
frozenset({'B00ENFVJJO'}),frozenset({'B00BGAA3S2'}),0.011979388405243919,0.007942217067692353,0.00045509931441490377,0.03799019607843137,4.783323819361385,0.0003599564113622596,1.0312345870990611
frozenset({'B003JVKHEQ'}),frozenset({'B00269QLI8'}),0.006569578812924821,0.005908950775870928,0.00024957059177591496,0.03798882681564245,6.429030847704638,0.00021075127395213763,1.033346677184199
frozenset({'B003JVKHEQ'}),frozenset({'B007XVTR3K'}),0.006569578812924821,0.013939251581837134,0.00024957059177591496,0.03798882681564245,2.7253132345456734,0.00015799557991584892,1.0249992681001807
frozenset({'B0050SYK44'}),frozenset({'B0050SYX8W'}),0.005468532084501666,0.016207407842388832,0.0002055287226389888,0.03758389261744967,2.3189329831728434,0.00011689799284628156,1.0222112707913813
frozenset({'B0050SYLRK'}),frozenset({'B007XVTR3K'}),0.008793693204339592,0.013939251581837134,0.00033031401852694626,0.03756260434056761,2.6947360925396984,0.00020773651661816516,1.024545339640034
frozenset({'B00HVBPRUO'}),frozenset({'B00ENFVJJO'}),0.013498832890467872,0.011979388405243919,0.000506481495074651,0.037520391517128875,3.132079055113073,0.00034477373286225497,1.0265366693348905
frozenset({'B00B98HF1O'}),frozenset({'B00BU3ZLJQ'}),0.005703422053231939,0.012258320243111118,0.00021286903416180983,0.03732303732303732,3.044710578842315,0.00014295466015167038,1.026036477501474
frozenset({'B007XVTR5S'}),frozenset({'B003O6CBIG'}),0.012008749651335202,0.011384823171895415,0.0004477590028920827,0.03728606356968215,3.275067430272133,0.0003110415115960707,1.026904399549701
frozenset({'B00CX6XKK6'}),frozenset({'B00DB9JYFY'}),0.005534594888207055,0.005806186414551434,0.0002055287226389888,0.037135278514588865,6.395812304875474,0.0001733938329890352,1.0325373766438406
frozenset({'B00DD0B1R0'}),frozenset({'B0053BCO00'}),0.008111044232717236,0.006143840744601201,0.00030095277243566215,0.037104072398190045,6.039230823291544,0.0002511198083974314,1.0321532480988869
