antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B00GTXWZN2'}),frozenset({'B00FTG73SC'}),0.008492947107915082,0.016826229266585196,0.0003930214135260776,0.04627621113521331,2.7502425173245513,0.00025011713833931673,1.030878942323209
frozenset({'B000ANOY7M'}),frozenset({'B00007M1TZ'}),0.005170687971702458,0.022463630166849873,0.00023335646428110856,0.04513064133016627,2.0090537902803733,0.00011720404197660544,1.0237383375615827
frozenset({'B00HM0IV98'}),frozenset({'B0061G4B6G'}),0.005926026000822889,0.009315835692485308,0.0002579203026264884,0.04352331606217616,4.67197120031696,0.00020271441809342658,1.0357640504406844
frozenset({'B007ZLALUG'}),frozenset({'B00CBAPEYE'}),0.006865592817533668,0.016089314116223802,0.0002947660601445582,0.042933810375670844,2.6684674104521435,0.000184303380709169,1.0280487353439831
frozenset({'B00ATGCG5W'}),frozenset({'B00FTG73SC'}),0.008609625340055637,0.016826229266585196,0.00036845757518069776,0.042796005706134094,2.5434103522600666,0.00022359004530952007,1.0271308692758923
frozenset({'B00DGHO3NY'}),frozenset({'B003YT6RNS'}),0.006877874736706357,0.013528533968717952,0.0002763431813855233,0.04017857142857143,2.969913186563777,0.00018329561937740433,1.027765620423289
frozenset({'B008EGDW3O'}),frozenset({'B0080ML180'}),0.004906626709489625,0.00491276766907597,0.00018422878759034888,0.03754693366708386,7.642725281602003,0.00016012367052774365,1.0339072804062526
frozenset({'B0080ML180'}),frozenset({'B008EGDW3O'}),0.00491276766907597,0.004906626709489625,0.00018422878759034888,0.0375,7.642725281602002,0.00016012367052774365,1.0338632449771537
frozenset({'B00CIDQ470'}),frozenset({'B003YT6RNS'}),0.013110948716846494,0.013528533968717952,0.000491276766907597,0.03747072599531616,2.7697551029520104,0.0003139048518296202,1.0248742481638866
frozenset({'B00ATGCG5W'}),frozenset({'B0091UBCAW'}),0.008609625340055637,0.015665587904766,0.00031932989848993803,0.03708987161198288,2.3676016398145445,0.00018445505589819559,1.0222495153759392
frozenset({'B00DNB4UB8'}),frozenset({'B00EU6VACM'}),0.006675223070356974,0.0073937153419593345,0.0002456383834537985,0.03679852805887765,4.977000919963202,0.00019628368422749926,1.0305282057529037
frozenset({'B003YT6RNS'}),frozenset({'B00CIDQ470'}),0.013528533968717952,0.013110948716846494,0.000491276766907597,0.03631411711302769,2.7697551029520104,0.0003139048518296202,1.0240775223630652
frozenset({'B003H2GBM4'}),frozenset({'B00CIDQ470'}),0.01082651175072617,0.013110948716846494,0.0003930214135260776,0.03630175836642087,2.768812475009996,0.00025107557317997084,1.024064389294997
frozenset({'B0036RDR5E'}),frozenset({'B00007M1TZ'}),0.0060918319096542025,0.022463630166849873,0.00022107454510841864,0.036290322580645164,1.6155146034321595,8.422988605133184e-05,1.0143473628394193
frozenset({'B00FTG73SC'}),frozenset({'B007ZLALUG'}),0.016826229266585196,0.006865592817533668,0.0006018140394618063,0.03576642335766424,5.2095171252105565,0.0004862920006629642,1.0299728522634208
frozenset({'B000HG9I5A'}),frozenset({'B002JGQGQ0'}),0.008548215744192187,0.005569850344814881,0.00030090701973090316,0.03520114942528736,6.319945285075214,0.0002532947373205623,1.03071241125839
frozenset({'B00CBAPEYE'}),frozenset({'B0080ML180'}),0.016089314116223802,0.00491276766907597,0.0005649682819437365,0.03511450381679389,7.147601145038166,0.00048592521973594456,1.0313008499632204
frozenset({'B001167XXY'}),frozenset({'B003YFHCKY'}),0.0056681056981964005,0.01876063153628386,0.0001965107067630388,0.03466955579631636,1.8479951343463017,9.017346425046516e-05,1.0164802885432211
frozenset({'B00DHJ8QLQ'}),frozenset({'B00GSZ7D2Y'}),0.011428325790187975,0.0069270024133971176,0.0003930214135260776,0.03439011284255777,4.964645714002614,0.00031385737319635697,1.0284412067382682
frozenset({'B0091UBCAW'}),frozenset({'B007ZLALUG'}),0.015665587904766,0.006865592817533668,0.0005342634840120117,0.034104272834182665,4.967418508578837,0.0004267099362106079,1.028200435358146
frozenset({'B00AGV7T5W'}),frozenset({'B00ATZ9JZI'}),0.00568038761736909,0.006030422313790753,0.00019036974717669383,0.03351351351351351,5.5574073870204215,0.00015611461093793057,1.028436084295015
frozenset({'B00EU6VACM'}),frozenset({'B00DNB4UB8'}),0.0073937153419593345,0.006675223070356974,0.0002456383834537985,0.03322259136212625,4.977000919963202,0.00019628368422749926,1.027459648989081
frozenset({'B007D930YO'}),frozenset({'B004LO098O'}),0.005047868779975559,0.013964542099348444,0.000165805908831314,0.032846715328467155,2.352151262446315,9.531473274135863e-05,1.01952345458407
frozenset({'B00EU6VACM'}),frozenset({'B003YFHCKY'}),0.0073937153419593345,0.01876063153628386,0.00023949742386745353,0.032392026578073094,1.726595744680851,0.00010078665465278544,1.0140877250045617
frozenset({'B0045RMEPI'}),frozenset({'B004LO098O'}),0.007799018674658102,0.013964542099348444,0.0002517793430401434,0.032283464566929126,2.3118169100894046,0.00014286961842427566,1.0189300500682077
frozenset({'B00ATZ9JZI'}),frozenset({'B00AGV7T5W'}),0.006030422313790753,0.00568038761736909,0.00019036974717669383,0.031568228105906315,5.5574073870204215,0.00015611461093793057,1.026731713312033
frozenset({'B00450DVDY'}),frozenset({'B0062ZNYFK'}),0.0225496036010587,0.0137127627563083,0.0007062103524296707,0.03131808278867103,2.2838638241782263,0.0003969929879995574,1.0181745108683824
frozenset({'B00CIDQ470'}),frozenset({'B003H2GBM4'}),0.013110948716846494,0.01082651175072617,0.0003930214135260776,0.029976580796252927,2.768812475009996,0.00025107557317997084,1.0197418625843553
frozenset({'B00DNB4UB8'}),frozenset({'B003YFHCKY'}),0.006675223070356974,0.01876063153628386,0.0001965107067630388,0.02943882244710212,1.5691807810502638,7.127930631757018e-05,1.0110020791659333
frozenset({'B0091UBCAW'}),frozenset({'B0080ML180'}),0.015665587904766,0.00491276766907597,0.00045443100938952723,0.029008232065856527,5.904661897295178,0.00037746961561392525,1.0248153127477542
frozenset({'B003H2GBM4'}),frozenset({'B003YGZIY0'}),0.01082651175072617,0.005821629687855024,0.00030704797931724813,0.02836074872376631,4.8716167541422255,0.0002440200370933094,1.0231970034210809
frozenset({'B00BP7SW0C'}),frozenset({'B00007M1TZ'}),0.006834888019601943,0.022463630166849873,0.00019036974717669383,0.027852650494159928,1.239899797462957,3.6833350472522834e-05,1.0055434192461148
frozenset({'B00ATGCG5W'}),frozenset({'B00CBAPEYE'}),0.008609625340055637,0.016089314116223802,0.00023949742386745353,0.02781740370898716,1.7289365791508313,0.00010097445734829822,1.0120636695591005
frozenset({'B0061G4B6G'}),frozenset({'B00HM0IV98'}),0.009315835692485308,0.005926026000822889,0.0002579203026264884,0.027686222808174024,4.67197120031696,0.00020271441809342658,1.0223798091910181
frozenset({'B00006I58N'}),frozenset({'B0050BPWBQ'}),0.006804183221670218,0.013368869019472982,0.00018422878759034888,0.027075812274368234,2.0252881702206698,9.326455331534403e-05,1.0140883980764601
frozenset({'B00006I58N'}),frozenset({'B000QX77WK'}),0.006804183221670218,0.007676199482931203,0.00017194686841765893,0.02527075812274368,3.292092418772563,0.00011971660068970484,1.0180507138638077
frozenset({'B008EGDW3O'}),frozenset({'B007ZLALUG'}),0.004906626709489625,0.006865592817533668,0.00012281919172689925,0.025031289111389236,3.6459035332627323,8.913229063190843e-05,1.0186320813078185
frozenset({'B004NBZDSG'}),frozenset({'B00007M1TZ'}),0.007405997261132024,0.022463630166849873,0.00018422878759034888,0.02487562189054727,1.1073731941712979,1.7863204099576014e-05,1.0024735221248122
frozenset({'B00HM0IV98'}),frozenset({'B005VC8D88'}),0.005926026000822889,0.007258614231059745,0.0001473830300722791,0.024870466321243522,3.4263380763262408,0.00010436829340907601,1.018061038540943
frozenset({'B00FTG73SC'}),frozenset({'B0080ML180'}),0.016826229266585196,0.00491276766907597,0.00041758525187145744,0.024817518248175182,5.0516368613138685,0.0003349218967381178,1.0204113086028188
frozenset({'B007D930YO'}),frozenset({'B0045RMEPI'}),0.005047868779975559,0.007799018674658102,0.00012281919172689925,0.024330900243309007,3.1197386822997495,8.345076884464626e-05,1.0169441479419339
frozenset({'B00EHDZMGI'}),frozenset({'B00ATZ9JZI'}),0.005575991304401225,0.006030422313790753,0.00013510111089958917,0.024229074889867842,4.017807315825834,0.00010147552851602482,1.0186505378544897
frozenset({'B00DGHO3NY'}),frozenset({'B003H2GBM4'}),0.006877874736706357,0.01082651175072617,0.000165805908831314,0.024107142857142858,2.2266768292682926,9.134251717433995e-05,1.0136086979315524
frozenset({'B00007M1TZ'}),frozenset({'B0036D9YKU'}),0.022463630166849873,0.011299365638874731,0.0005342634840120117,0.02378348824494259,2.1048516354862477,0.0002804387131803184,1.0127882723307187
frozenset({'B0080ML180'}),frozenset({'B00ATGCG5W'}),0.00491276766907597,0.008609625340055637,0.00011667823214055428,0.023749999999999997,2.75854047788873,7.438114312707174e-05,1.0155087064378432
frozenset({'B00FTG73SC'}),frozenset({'B00GTXWZN2'}),0.016826229266585196,0.008492947107915082,0.0003930214135260776,0.023357664233576644,2.7502425173245513,0.00025011713833931673,1.0152202260554233
frozenset({'B00005MITU'}),frozenset({'B000050FZP'}),0.005416326355156257,0.007166499837264571,0.00012281919172689925,0.022675736961451247,3.164129976469308,8.400308978410013e-05,1.0158690802129149
frozenset({'B00ATZ9JZI'}),frozenset({'B00EHDZMGI'}),0.006030422313790753,0.005575991304401225,0.00013510111089958917,0.022403258655804482,4.017807315825835,0.00010147552851602482,1.0172128922282062
frozenset({'B000QX77WK'}),frozenset({'B00006I58N'}),0.007676199482931203,0.006804183221670218,0.00017194686841765893,0.0224,3.292092418772563,0.00011971660068970484,1.0159531677356073
frozenset({'B0062ZNYFK'}),frozenset({'B003YFHCKY'}),0.0137127627563083,0.01876063153628386,0.00030704797931724813,0.02239140170174653,1.1935313402664833,4.9787889901671805e-05,1.0037139302700313
frozenset({'B007ZLALUG'}),frozenset({'B00ATGCG5W'}),0.006865592817533668,0.008609625340055637,0.00015352398965862407,0.022361359570661897,2.5972511796334907,9.441380776228223e-05,1.0140662752697327
frozenset({'B004OA74B0'}),frozenset({'B004LO098O'}),0.009518487358834692,0.013964542099348444,0.00020879262593572872,0.02193548387096774,1.5707986495304564,7.587130849116567e-05,1.0081497095949934
frozenset({'B003YFHCKY'}),frozenset({'B004QM8J8S'}),0.01876063153628386,0.007062103524296707,0.00041144429228511247,0.021931260229132568,3.1054855191062405,0.00027895477019469024,1.0152025681838266
frozenset({'B00FTG73SC'}),frozenset({'B00ATGCG5W'}),0.016826229266585196,0.008609625340055637,0.00036845757518069776,0.021897810218978103,2.5434103522600666,0.00022359004530952007,1.0135856815553164
frozenset({'B00DNB4UB8'}),frozenset({'B0062ZNYFK'}),0.006675223070356974,0.0137127627563083,0.00014124207048593412,0.021159153633854646,1.5430263040262089,4.970632017669306e-05,1.0076073560938843
frozenset({'B00006I58N'}),frozenset({'B00HFJWKWK'}),0.006804183221670218,0.01214067710220399,0.00014124207048593412,0.02075812274368231,1.7097994262539054,5.863467904740192e-05,1.0088001196043852
frozenset({'B003YT6RNS'}),frozenset({'B00DGHO3NY'}),0.013528533968717952,0.006877874736706357,0.0002763431813855233,0.020426690876078075,2.969913186563777,0.00018329561937740433,1.013831344742834
frozenset({'B0091UBCAW'}),frozenset({'B00ATGCG5W'}),0.015665587904766,0.008609625340055637,0.00031932989848993803,0.020384163073304585,2.367601639814545,0.00018445505589819559,1.0120195461214558
frozenset({'B00E3KP7HO'}),frozenset({'B003H2GBM4'}),0.005121560295011699,0.01082651175072617,0.00010439631296786436,0.020383693045563547,1.8827572088670523,4.8947680251867616e-05,1.0097560455323065
frozenset({'B005VC8D88'}),frozenset({'B00HM0IV98'}),0.007258614231059745,0.005926026000822889,0.0001473830300722791,0.020304568527918784,3.426338076326241,0.00010436829340907601,1.0146765434084863
frozenset({'B00GTXWZN2'}),frozenset({'B00CBAPEYE'}),0.008492947107915082,0.016089314116223802,0.00017194686841765893,0.02024584237165582,1.2583409227644295,3.530117462593869e-05,1.004242419614216
frozenset({'B003YGZIY0'}),frozenset({'B003YT6RNS'}),0.005821629687855024,0.013528533968717952,0.00011667823214055428,0.020042194092827006,1.4814756823740547,3.79201171551107e-05,1.006646878146023
frozenset({'B007ZLALUG'}),frozenset({'B00GTXWZN2'}),0.006865592817533668,0.008492947107915082,0.00013510111089958917,0.01967799642218247,2.316980922186996,7.679199423579405e-05,1.01140956672751
frozenset({'B00GSZ7D2Y'}),frozenset({'B00EANURCE'}),0.0069270024133971176,0.006939284332569807,0.00013510111089958917,0.01950354609929078,2.8105990711102744,8.703267158062931e-05,1.0128141837910136
frozenset({'B00EANURCE'}),frozenset({'B00GSZ7D2Y'}),0.006939284332569807,0.0069270024133971176,0.00013510111089958917,0.019469026548672566,2.810599071110274,8.703267158062931e-05,1.0127910534953621
frozenset({'B005QAQFFS'}),frozenset({'B00006I58N'}),0.031466276920431586,0.006804183221670218,0.0006018140394618063,0.01912568306010929,2.8108712591978855,0.00038771172599137693,1.0125617519244254
frozenset({'B003YT6RNS'}),frozenset({'B00E3KP7HO'}),0.013528533968717952,0.005121560295011699,0.0002579203026264884,0.019064911484339534,3.7224811163325344,0.0001886331002025855,1.014214346446131
frozenset({'B00CBAPEYE'}),frozenset({'B007ZLALUG'}),0.016089314116223802,0.006865592817533668,0.0002947660601445582,0.0183206106870229,2.6684674104521435,0.000184303380709169,1.0116687973631657
frozenset({'B00007L6C1'}),frozenset({'B00BB5DJU6'}),0.006705927868288699,0.012650376747870623,0.00012281919172689925,0.018315018315018316,1.4477844162310183,3.798667774900228e-05,1.005770325178475
frozenset({'B004LO098O'}),frozenset({'B0045RMEPI'}),0.013964542099348444,0.007799018674658102,0.0002517793430401434,0.018029903254177658,2.3118169100894046,0.00014286961842427566,1.0104187333335546
frozenset({'B007ZLALUG'}),frozenset({'B008EGDW3O'}),0.006865592817533668,0.004906626709489625,0.00012281919172689925,0.01788908765652952,3.6459035332627328,8.913229063190843e-05,1.0132189356455288
frozenset({'B00ATGCG5W'}),frozenset({'B007ZLALUG'}),0.008609625340055637,0.006865592817533668,0.00015352398965862407,0.01783166904422254,2.5972511796334907,9.441380776228223e-05,1.0111651698401
frozenset({'B007B5VH0E'}),frozenset({'B000050FZP'}),0.006908579534638083,0.007166499837264571,0.00012281919172689925,0.017777777777777778,2.4806779015519376,7.330885761618609e-05,1.0108033372697534
frozenset({'B00BB5DJU6'}),frozenset({'B003YT6RNS'}),0.012650376747870623,0.013528533968717952,0.00022107454510841864,0.017475728155339806,1.291768065612206,4.9933493557771175e-05,1.0040174011978462
frozenset({'B004QM8J8S'}),frozenset({'B00EU6VACM'}),0.007062103524296707,0.0073937153419593345,0.00012281919172689925,0.017391304347826087,2.3521739130434782,7.06040085528016e-05,1.0101745374838467
frozenset({'B00006I58N'}),frozenset({'B008R52BRA'}),0.006804183221670218,0.010126442357882843,0.00011667823214055428,0.017148014440433214,1.6933898238293421,4.777606295383724e-05,1.007144078849831
frozenset({'B000050FZP'}),frozenset({'B00005MITU'}),0.007166499837264571,0.005416326355156257,0.00012281919172689925,0.01713796058269066,3.164129976469308,8.400308978410013e-05,1.011926021921127
frozenset({'B000050FZP'}),frozenset({'B007B5VH0E'}),0.007166499837264571,0.006908579534638083,0.00012281919172689925,0.01713796058269066,2.4806779015519376,7.330885761618609e-05,1.010407748633895
frozenset({'B00EU6VACM'}),frozenset({'B004QM8J8S'}),0.0073937153419593345,0.007062103524296707,0.00012281919172689925,0.016611295681063124,2.3521739130434782,7.06040085528016e-05,1.0097104960783334
frozenset({'B003YFHCKY'}),frozenset({'B0062ZNYFK'}),0.01876063153628386,0.0137127627563083,0.00030704797931724813,0.016366612111292964,1.1935313402664833,4.9787889901671805e-05,1.002698006582189
frozenset({'B003YT6RNS'}),frozenset({'B00BB5DJU6'}),0.013528533968717952,0.012650376747870623,0.00022107454510841864,0.016341352700862462,1.291768065612206,4.9933493557771175e-05,1.0037522935045875
frozenset({'B00AVWKUJS'}),frozenset({'B00D91WDQQ'}),0.02829140081429124,0.007614789887067753,0.00045443100938952723,0.016062513566312137,2.109383686815996,0.00023899793657788192,1.0085856304853913
frozenset({'B00GTXWZN2'}),frozenset({'B007ZLALUG'}),0.008492947107915082,0.006865592817533668,0.00013510111089958917,0.015907447577729574,2.316980922186996,7.679199423579405e-05,1.0091880125887958
frozenset({'B003H2GBM4'}),frozenset({'B00BB5DJU6'}),0.01082651175072617,0.012650376747870623,0.00017194686841765893,0.01588201928530913,1.2554582050674874,3.498741590572454e-05,1.0032837958464
frozenset({'B00EU6VACM'}),frozenset({'B0062ZNYFK'}),0.0073937153419593345,0.0137127627563083,0.00011667823214055428,0.015780730897009966,1.150806090461263,1.528996776858903e-05,1.0021011254357846
frozenset({'B0045RMEPI'}),frozenset({'B007D930YO'}),0.007799018674658102,0.005047868779975559,0.00012281919172689925,0.015748031496062992,3.119738682299749,8.345076884464626e-05,1.010871365319545
frozenset({'B00007L6C1'}),frozenset({'B000HG9I5A'}),0.006705927868288699,0.008548215744192187,0.00010439631296786436,0.015567765567765568,1.8211713454170353,4.7072594784741756e-05,1.0071305566579927
frozenset({'B003H2GBM4'}),frozenset({'B00DGHO3NY'}),0.01082651175072617,0.006877874736706357,0.000165805908831314,0.015314804310833806,2.226676829268293,9.134251717433995e-05,1.008568149100914
frozenset({'B004LO098O'}),frozenset({'B004OA74B0'}),0.013964542099348444,0.009518487358834692,0.00020879262593572872,0.014951627088830256,1.5707986495304564,7.587130849116567e-05,1.0055156070294688
frozenset({'B00CBAPEYE'}),frozenset({'B00ATGCG5W'}),0.016089314116223802,0.008609625340055637,0.00023949742386745353,0.014885496183206106,1.7289365791508313,0.00010097445734829822,1.006370701901997
frozenset({'B004W7IOV4'}),frozenset({'B000HG9I5A'}),0.007479688776168164,0.008548215744192187,0.00011053727255420932,0.014778325123152709,1.728819857312723,4.659927919611103e-05,1.0063235610196448
frozenset({'B001CSPUF4'}),frozenset({'B00BB5DJU6'}),0.008628048218814672,0.012650376747870623,0.00012281919172689925,0.014234875444839859,1.1252530836471686,1.3671131160099585e-05,1.0016073795445788
frozenset({'B003H2GBM4'}),"frozenset({'B003YT6RNS', 'B00CIDQ470'})",0.01082651175072617,0.000491276766907597,0.00015352398965862407,0.014180374361883154,28.864329268292682,0.00014820517596884022,1.0138860063636028
frozenset({'B0050BPWBQ'}),frozenset({'B00006I58N'}),0.013368869019472982,0.006804183221670218,0.00018422878759034888,0.013780431786862656,2.0252881702206693,9.326455331534403e-05,1.0070737275856656
frozenset({'B00BB5DJU6'}),frozenset({'B003H2GBM4'}),0.012650376747870623,0.01082651175072617,0.00017194686841765893,0.013592233009708736,1.2554582050674874,3.498741590572454e-05,1.0028038315912913
frozenset({'B00ATGCG5W'}),frozenset({'B0080ML180'}),0.008609625340055637,0.00491276766907597,0.00011667823214055428,0.01355206847360913,2.7585404778887304,7.438114312707174e-05,1.0087579896803727
frozenset({'B000HG9I5A'}),frozenset({'B004W7IOV4'}),0.008548215744192187,0.007479688776168164,0.00011053727255420932,0.012931034482758622,1.7288198573127231,4.659927919611103e-05,1.0055227607158472
frozenset({'B003YFHCKY'}),frozenset({'B00EU6VACM'}),0.01876063153628386,0.0073937153419593345,0.00023949742386745353,0.01276595744680851,1.726595744680851,0.00010078665465278544,1.0054417107527567
frozenset({'B000HG9I5A'}),frozenset({'B00007L6C1'}),0.008548215744192187,0.006705927868288699,0.00010439631296786436,0.01221264367816092,1.821171345417035,4.7072594784741756e-05,1.0055747988417034
frozenset({'B004LO098O'}),frozenset({'B007D930YO'}),0.013964542099348444,0.005047868779975559,0.000165805908831314,0.01187335092348285,2.352151262446315,9.531473274135863e-05,1.0069074972827483
frozenset({'B00CIDQ470'}),"frozenset({'B003H2GBM4', 'B003YT6RNS'})",0.013110948716846494,0.001492253179481826,0.00015352398965862407,0.0117096018735363,7.846927072792282,0.00013395913474988671,1.0103384073278703
frozenset({'B00HFJWKWK'}),frozenset({'B00006I58N'}),0.01214067710220399,0.006804183221670218,0.00014124207048593412,0.011633788568538188,1.7097994262539054,5.863467904740192e-05,1.0048864533115445
frozenset({'B008R52BRA'}),frozenset({'B00006I58N'}),0.010126442357882843,0.006804183221670218,0.00011667823214055428,0.011522134627046696,1.6933898238293421,4.777606295383724e-05,1.0047729459309607
frozenset({'B003YT6RNS'}),"frozenset({'B003H2GBM4', 'B00CIDQ470'})",0.013528533968717952,0.0003930214135260776,0.00015352398965862407,0.011348161597821154,28.874155980481163,0.00014820698611530298,1.0110808878907265
frozenset({'B00CBAPEYE'}),frozenset({'B00GTXWZN2'}),0.016089314116223802,0.008492947107915082,0.00017194686841765893,0.010687022900763357,1.2583409227644295,3.530117462593869e-05,1.0022177772288823
frozenset({'B003YFHCKY'}),frozenset({'B00DNB4UB8'}),0.01876063153628386,0.006675223070356974,0.0001965107067630388,0.010474631751227495,1.5691807810502636,7.127930631757018e-05,1.003839627363566
frozenset({'B003YFHCKY'}),frozenset({'B001167XXY'}),0.01876063153628386,0.0056681056981964005,0.0001965107067630388,0.010474631751227495,1.8479951343463017,9.017346425046516e-05,1.0048574055878299
