antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'B000ZHGBU6'}),frozenset({'B008OQTR24'}),0.0043265232733238936,0.00400062931247612,0.0001123772278785427,0.025974025974025976,6.492485043046841,9.5068412050173e-05,1.022559353905858
frozenset({'B009TB1HIA'}),frozenset({'B009TB1DTS'}),0.006068370305441305,0.00492212258108017,0.00015732811902995978,0.02592592592592593,5.267224759005581,0.00012745885651919075,1.0215628399357732
frozenset({'B00GBT8QM8'}),frozenset({'B00GUBHBRS'}),0.005955993077562762,0.0038657766390218684,0.0001460903962421055,0.024528301886792458,6.344986836331726,0.00012306585734068743,1.0211820858439427
frozenset({'B006PHXUOU'}),frozenset({'B00FJ5LI3O'}),0.005540197334412154,0.009833007439372486,0.00013485267345425124,0.024340770791075054,2.475414662416691,8.037587184938491e-05,1.014869703393741
frozenset({'B001JBNDLM'}),frozenset({'B00FBD2G0I'}),0.006057132582653451,0.013226799721304475,0.0001460903962421055,0.02411873840445269,1.8234749835672277,6.597391668596058e-05,1.0111611310840625
frozenset({'B00FBD2G0I'}),frozenset({'B00FBD2G2Q'}),0.013226799721304475,0.009259883577191918,0.000292180792484211,0.022090059473237045,2.3855655731619803,0.00016970216696609707,1.0131199974193268
frozenset({'B001JBNDLM'}),frozenset({'B000SKI752'}),0.006057132582653451,0.010406131301553054,0.00012361495066639695,0.02040816326530612,1.961167188257592,6.058363370038997e-05,1.0102104076296645
frozenset({'B00422MCW6'}),frozenset({'B00422M6FE'}),0.007473085653923089,0.005012024363383004,0.0001460903962421055,0.019548872180451128,3.900394483967767,0.00010863510887499498,1.0148266929422551
frozenset({'B0002TOZ1E'}),frozenset({'B0002TOZ1Y'}),0.005798664958532803,0.0031465623805991953,0.0001123772278785427,0.01937984496124031,6.15905315614618,9.413136686232459e-05,1.0165540984419186
frozenset({'B00CPWBE4C'}),frozenset({'B008Q0E61U'}),0.007068527633560335,0.010563459420583014,0.00013485267345425124,0.01907790143084261,1.8060278050265535,6.018456863386697e-05,1.0086800389375257
frozenset({'B005GYGEXC'}),frozenset({'B005GYGFZO'}),0.00692243723731823,0.003393792281931989,0.00012361495066639695,0.017857142857142853,5.261707663197728,0.00010012163659822774,1.0147263205856691
frozenset({'B001OAMTQI'}),frozenset({'B00FBD2G0I'}),0.007596700604589486,0.013226799721304475,0.00013485267345425124,0.017751479289940832,1.3420842277779734,3.43726360146335e-05,1.0046064508861419
frozenset({'B001OAMTQI'}),frozenset({'B000SKI752'}),0.007596700604589486,0.010406131301553054,0.00012361495066639695,0.016272189349112426,1.563711707797104,4.456268671645129e-05,1.0059630905866919
frozenset({'B00FBD2G0I'}),frozenset({'B001JBNDLW'}),0.013226799721304475,0.0059222799091992,0.00021351673296923112,0.016142735768903994,2.725763728902639,0.00013518392271674804,1.0103881490042077
frozenset({'B00422MCVW'}),frozenset({'B00422M6FE'}),0.009147506349313375,0.005012024363383004,0.0001460903962421055,0.01597051597051597,3.1864402111038883,0.00010024287155514616,1.0111363447792838
frozenset({'B00FBD2G2Q'}),frozenset({'B000SKI752'}),0.009259883577191918,0.010406131301553054,0.0001460903962421055,0.015776699029126217,1.5160964792719498,4.973083190075163e-05,1.005456655742935
frozenset({'B000SKI752'}),frozenset({'B00FBD2G2Q'}),0.010406131301553054,0.009259883577191918,0.0001460903962421055,0.014038876889848811,1.5160964792719496,4.973083190075163e-05,1.0048470403149183
frozenset({'B00FJ5LI3O'}),frozenset({'B006PHXUOU'}),0.009833007439372486,0.005540197334412154,0.00013485267345425124,0.013714285714285715,2.475414662416691,8.037587184938491e-05,1.00828774893672
frozenset({'B008Q0E61U'}),frozenset({'B00CPWBE4C'}),0.010563459420583014,0.007068527633560335,0.00013485267345425124,0.012765957446808512,1.8060278050265537,6.018456863386697e-05,1.0057711034746264
frozenset({'B000SKI752'}),frozenset({'B001OAMTQI'}),0.010406131301553054,0.007596700604589486,0.00012361495066639695,0.011879049676025915,1.5637117077971037,4.456268671645129e-05,1.004333830863552
frozenset({'B000SKI752'}),frozenset({'B001JBNDLM'}),0.010406131301553054,0.006057132582653451,0.00012361495066639695,0.011879049676025915,1.9611671882575918,6.058363370038997e-05,1.0058919073535113
frozenset({'B00FBD2G0I'}),frozenset({'B001JBNDLM'}),0.013226799721304475,0.006057132582653451,0.0001460903962421055,0.011045029736618523,1.823474983567228,6.597391668596058e-05,1.0050436039091208
frozenset({'B00FBD2G2Q'}),frozenset({'B00FBD2G1C'}),0.009259883577191918,0.003258939608477738,0.00010113950509068843,0.010922330097087379,3.3514981586876464,7.096210373108517e-05,1.0077480168866433
frozenset({'B000SKI752'}),frozenset({'B000SKNY96'}),0.010406131301553054,0.003955678421324702,0.0001123772278785427,0.01079913606911447,2.7300338700176714,7.121391883951775e-05,1.0069181678841193
frozenset({'B00FBD2G0I'}),frozenset({'B008H2ETBE'}),0.013226799721304475,0.004562515451868834,0.00013485267345425124,0.010195412064570943,2.2346032955120934,7.45051953470252e-05,1.0056909178653652
frozenset({'B00FBD2G0I'}),frozenset({'B001OAMTQI'}),0.013226799721304475,0.007596700604589486,0.00013485267345425124,0.010195412064570943,1.3420842277779734,3.43726360146335e-05,1.002625479303346
frozenset({'B006PGGJOE'}),frozenset({'B00ORZIYBQ'}),0.015912615467601646,0.004135481985930371,0.00012361495066639695,0.007768361581920903,1.8784658253500366,5.780861605109336e-05,1.003661322069696
frozenset({'B00FBD2G0I'}),frozenset({'B00FBD2G1C'}),0.013226799721304475,0.003258939608477738,0.00010113950509068843,0.0076465590484282074,2.346333460287698,5.803416358552697e-05,1.0044214281513884
